,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
204,0,UNR,killed,Update 2 ,4,1 2,50,killed,update 2 ,killed,update 2,['killed'],"['update', '2']",['killed'],"['update', '2']","('VBN',)","('JJ', 'CD')",['kill'],"['update', '2']",['kill'],"['update', '2']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,7.558122570501296e-302,4.916418004085503e-302,6.905419470984741e-302,0.0,0.23529411764705882,0.3333333333333333,0.2745031419918959,0.5060189611780347,0.5,10,7,1.0,0.0,0.2,0.0,0.625
205,0,UNR,in Spain train crash,Update 2 ,5 6 7 8,1 2,50,in spain train crash,update 2 ,in spain train crash,update 2,"['in', 'spain', 'train', 'crash']","['update', '2']","['in', 'spain', 'train', 'crash']","['update', '2']","('IN', 'NN', 'NN', 'NN')","('JJ', 'CD')","['in', 'spain', 'train', 'crash']","['update', '2']","['spain', 'train', 'crash']","['update', '2']",['in'],[],0.0,0.0,0.0,0.4,0.2857142857142857,0.5333333333333333,0.4666666666666667,0.25,0.36700190953903267,0.5745078928932736,6.582937758852331e-302,6.855525483311462e-302,5.693955446771322e-302,0.0,0.7272727272727273,0.25,0.36700190953903267,0.5745078928932736,0.7272727272727273,10,7,1.0,0.0,0.2,0.0,0.625
206,0,UNR,by mortar fire,no injuries ,6 7 8,9 10,52,by mortar fire,no injuries ,by mortar fire,no injuries,"['by', 'mortar', 'fire']","['no', 'injuries']","['by', 'mortar', 'fire']","['no', 'injuries']","('IN', 'NN', 'NN')","('DT', 'NNS')","['by', 'mortar', 'fire']","['no', 'injury']","['mortar', 'fire']",['injury'],['by'],['no'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,1.5995564958203735e-301,0.0,6.833923865857007e-302,0.0,0.7058823529411765,0.16666666666666666,0.5074317444173395,0.0,0.7058823529411765,11,9,1.0,0.0,0.13333333333333333,0.0,0.5625
207,0,UNR,Vatican Embassy,no injuries ,1 2,9 10,52,vatican embassy,no injuries ,vatican embassy,no injuries,"['vatican', 'embassy']","['no', 'injuries']","['vatican', 'embassy']","['no', 'injuries']","('JJ', 'NN')","('DT', 'NNS')","['vatican', 'embassy']","['no', 'injury']","['vatican', 'embassy']",['injury'],[],['no'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.08333333333333333,0.31688033199056614,0.0,5.552151211551593e-302,0.0,0.0,0.0,0.26666666666666666,0.08333333333333333,0.31688033199056614,0.0,0.26666666666666666,10,9,1.0,0.0,0.06666666666666667,0.0,0.1875
208,0,UNR,hit,no injuries ,5,9 10,52,hit,no injuries ,hit,no injuries,['hit'],"['no', 'injuries']",['hit'],"['no', 'injuries']","('NN',)","('DT', 'NNS')",['hit'],"['no', 'injury']",['hit'],['injury'],[],['no'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,8.607861769392909e-302,0.0,6.45282325454719e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,12,9,1.0,0.0,0.2,0.0,0.5625
209,0,UNR,in Syria,no injuries ,3 4,9 10,52,in syria,no injuries ,in syria,no injuries,"['in', 'syria']","['no', 'injuries']","['in', 'syria']","['no', 'injuries']","('IN', 'NN')","('DT', 'NNS')","['in', 'syria']","['no', 'injury']",['syria'],['injury'],['in'],['no'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.058823529411764705,0.22112818235779563,0.0,4.6107592641319263e-302,0.0,5.872346169918992e-302,0.0,0.1111111111111111,0.058823529411764705,0.22112818235779563,0.0,0.1111111111111111,9,9,0.0,0.0,0.0,0.0,0.125
210,0,UNR,'s Peres,pressure ,2 3,4,55,'s peres,pressure ,'s peres,pressure,"[""'s"", 'peres']",['pressure'],['peres'],['pressure'],"('NNS',)","('NN',)",['peres'],['pressure'],['peres'],['pressure'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
211,0,UNR,'s Peres,keeps up ,2 3,2 3,55,'s peres,keeps up ,'s peres,keeps up,"[""'s"", 'peres']","['keeps', 'up']",['peres'],"['keeps', 'up']","('NNS',)","('VBZ', 'RP')",['peres'],"['keep', 'up']",['peres'],['keep'],[],['up'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
212,0,UNR,Israel,keeps up ,1,2 3,55,israel,keeps up ,israel,keeps up,['israel'],"['keeps', 'up']",['israel'],"['keeps', 'up']","('NN',)","('VBZ', 'RP')",['israel'],"['keep', 'up']",['israel'],['keep'],[],['up'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07692307692307693,0.29487598510808366,0.0,5.794786030403959e-302,0.0,6.718280507682518e-302,0.0,0.3333333333333333,0.09090909090909091,0.29487598510808366,0.0,0.3333333333333333,9,9,0.0,0.0,0.0,0.0,0.5625
213,0,UNR,to peace talks,Gonsalves ,6 7 8,1,55,to peace talks,gonsalves ,to peace talks,gonsalves,"['to', 'peace', 'talks']",['gonsalves'],"['to', 'peace', 'talks']",['gonsalves'],"('TO', 'NN', 'NNS')","('NNS',)","['to', 'peace', 'talk']",['gonsalves'],"['peace', 'talk']",['gonsalves'],['to'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
214,0,UNR,to peace talks,on Dom Rep ,6 7 8,5 6 7,55,to peace talks,on dom rep ,to peace talks,on dom rep,"['to', 'peace', 'talks']","['on', 'dom', 'rep']","['to', 'peace', 'talks']","['on', 'dom', 'rep']","('TO', 'NN', 'NNS')","('IN', 'NN', 'NN')","['to', 'peace', 'talk']","['on', 'dom', 'rep']","['peace', 'talk']","['dom', 'rep']",['to'],['on'],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.08333333333333333,0.31688033199056614,0.0,5.077381397736145e-302,0.0,0.0,0.0,0.15384615384615385,0.08333333333333333,0.31688033199056614,0.0,0.15384615384615385,11,11,0.0,0.0,0.0,0.0,0.5
215,0,UNR,return,on Dom Rep ,5,5 6 7,55,return,on dom rep ,return,on dom rep,['return'],"['on', 'dom', 'rep']",['return'],"['on', 'dom', 'rep']","('NN',)","('IN', 'NN', 'NN')",['return'],"['on', 'dom', 'rep']",['return'],"['dom', 'rep']",[],['on'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,6.18565357766845e-302,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.39596631368822577,0.0,0.5555555555555556,11,11,0.0,0.0,0.0,0.0,0.625
216,0,UNR,urges,on Dom Rep ,4,5 6 7,55,urges,on dom rep ,urges,on dom rep,['urges'],"['on', 'dom', 'rep']",['urges'],"['on', 'dom', 'rep']","('NNS',)","('IN', 'NN', 'NN')",['urge'],"['on', 'dom', 'rep']",['urge'],"['dom', 'rep']",[],['on'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.09090909090909091,0.34080041887482415,0.0,4.5633566593449097e-302,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.34080041887482415,0.0,0.16666666666666666,7,11,0.0,1.0,0.26666666666666666,0.0,0.4375
217,0,UNR,march of anger,Day ,7 8 9,5,59,march of anger,day ,march of anger,day,"['march', 'of', 'anger']",['day'],"['march', 'of', 'anger']",['day'],"('NN', 'IN', 'NN')","('NN',)","['march', 'of', 'anger']",['day'],"['march', 'anger']",['day'],['of'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.2,0.5575533219658061,0.0,1.175088907664159e-301,0.0,1.0423654330004758e-301,0.0,0.7142857142857143,0.2,0.5575533219658061,0.0,0.7142857142857143,10,9,1.0,0.0,0.06666666666666667,0.0,0.5
218,0,UNR,'s Brotherhood,Day ,2 3,5,59,'s brotherhood,day ,'s brotherhood,day,"[""'s"", 'brotherhood']",['day'],['brotherhood'],['day'],"('NN',)","('NN',)",['brotherhood'],['day'],['brotherhood'],['day'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,7.203878877177661e-302,0.0,4.931784329045648e-302,0.0,0.5,0.14285714285714285,0.4650545544186692,0.0,0.5,7,9,0.0,1.0,0.13333333333333333,0.0,0.3125
219,0,UNR,to hold,Day ,4 5,5,59,to hold,day ,to hold,day,"['to', 'hold']",['day'],"['to', 'hold']",['day'],"('TO', 'VB')","('NN',)","['to', 'hold']",['day'],['hold'],['day'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,1.013798382912649e-301,0.0,8.508457471543567e-302,0.0,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.0,0.5454545454545454,9,9,0.0,0.0,0.0,0.0,0.5625
220,0,UNR,'s oldest man,Ever ,2 3 4,7,62,'s oldest man,ever ,'s oldest man,ever,"[""'s"", 'oldest', 'man']",['ever'],"['oldest', 'man']",['ever'],"('JJS', 'NN')","('RB',)","['old', 'man']",['ever'],"['old', 'man']",['ever'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,14,0,1.0,0.0,0.9333333333333333,0.0,0.875
221,0,UNR,at 116,Ever ,6 7,7,62,at 116,ever ,at 116,ever,"['at', '116']",['ever'],"['at', '116']",['ever'],"('IN', 'CD')","('RB',)","['at', '116']",['ever'],['116'],['ever'],['at'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
222,0,UNR,'s oldest man,Japan ,2 3 4,1,62,'s oldest man,japan ,'s oldest man,japan,"[""'s"", 'oldest', 'man']",['japan'],"['oldest', 'man']",['japan'],"('JJS', 'NN')","('NN',)","['old', 'man']",['japan'],"['old', 'man']",['japan'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.2,0.5575533219658061,0.0,1.7777818444500676e-301,5.354849289836506e-302,0.0,0.0,0.6666666666666666,0.2,0.5575533219658061,0.4027463194086353,0.6666666666666666,14,9,1.0,0.0,0.3333333333333333,0.0,0.6875
223,0,UNR,at 116,Japan ,6 7,1,62,at 116,japan ,at 116,japan,"['at', '116']",['japan'],"['at', '116']",['japan'],"('IN', 'CD')","('NN',)","['at', '116']",['japan'],['116'],['japan'],['at'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
224,0,UNR,with North,Says ,5 6,3,64,with north,says ,with north,says,"['with', 'north']",['says'],"['with', 'north']",['says'],"('IN', 'JJ')","('VBZ',)","['with', 'north']",['say'],['north'],['say'],['with'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,6.526893079735951e-302,0.0,6.370383413852491e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,10,7,1.0,0.0,0.2,0.0,0.625
225,0,UNR,South Korea,Says ,1 2,3,64,south korea,says ,south korea,says,"['south', 'korea']",['says'],"['south', 'korea']",['says'],"('RB', 'NN')","('VBZ',)","['south', 'korea']",['say'],"['south', 'korea']",['say'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,6.742657114075582e-302,0.0,6.841805279303354e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,7,7,0.0,0.0,0.0,0.0,0.4375
226,0,UNR,with North,Scrapped ,5 6,7,64,with north,scrapped ,with north,scrapped,"['with', 'north']",['scrapped'],"['with', 'north']",['scrapped'],"('IN', 'JJ')","('VBD',)","['with', 'north']",['scrap'],['north'],['scrap'],['with'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,8.228783118187911e-302,0.0,7.31068568664956e-302,0.0,0.5454545454545454,0.2,0.5074317444173395,0.0,0.5454545454545454,10,7,1.0,0.0,0.2,0.0,0.5
227,0,UNR,South Korea,Scrapped ,1 2,7,64,south korea,scrapped ,south korea,scrapped,"['south', 'korea']",['scrapped'],"['south', 'korea']",['scrapped'],"('RB', 'NN')","('VBD',)","['south', 'korea']",['scrap'],"['south', 'korea']",['scrap'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,8.574720147386284e-302,0.0,7.938403922605882e-302,0.0,0.5454545454545454,0.2,0.5074317444173395,0.0,0.5454545454545454,7,7,0.0,0.0,0.0,0.0,0.4375
228,0,UNR,proposes,With North ,3,5 6,64,proposes,with north ,proposes,with north,['proposes'],"['with', 'north']",['proposes'],"['with', 'north']","('NNS',)","('IN', 'JJ')",['proposes'],"['with', 'north']",['proposes'],['north'],[],['with'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,7,10,0.0,1.0,0.2,0.0,0.5625
229,0,UNR,proposes,South Korea ,3,1 2,64,proposes,south korea ,proposes,south korea,['proposes'],"['south', 'korea']",['proposes'],"['south', 'korea']","('NNS',)","('RB', 'NN')",['proposes'],"['south', 'korea']",['proposes'],"['south', 'korea']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,7,7,0.0,0.0,0.0,0.0,0.4375
230,0,UNR,casually,Security video ,5,1 2,65,casually,security video ,casually,security video,['casually'],"['security', 'video']",['casually'],"['security', 'video']","('RB',)","('NN', 'NN')",['casually'],"['security', 'video']",['casually'],"['security', 'video']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,0,12,0.0,1.0,0.8,0.4444444444444444,0.75
231,0,UNR,casually,Kenyan soldiers ,5,4 5,65,casually,kenyan soldiers ,casually,kenyan soldiers,['casually'],"['kenyan', 'soldiers']",['casually'],"['kenyan', 'soldiers']","('RB',)","('NN', 'NNS')",['casually'],"['kenyan', 'soldier']",['casually'],"['kenyan', 'soldier']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,11,0.0,1.0,0.7333333333333333,0.0,0.6875
232,0,UNR,progress,Syria chemical weapons ,4,5 7 8,66,progress,syria chemical weapons ,progress,syria chemical weapons,['progress'],"['syria', 'chemical', 'weapons']",['progress'],"['syria', 'chemical', 'weapons']","('NN',)","('JJ', 'NN', 'NNS')",['progress'],"['syria', 'chemical', 'weapon']",['progress'],"['syria', 'chemical', 'weapon']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.125,0.4283457627196799,0.0,7.8671992179902e-302,0.0,7.185490873231206e-302,0.0,0.5882352941176471,0.25,0.4283457627196799,0.0,0.5882352941176471,10,9,1.0,0.0,0.06666666666666667,0.0,0.625
233,0,UNR,UN inspectors,-White House ,1 2,9 10,66,un inspectors, white house ,un inspectors,white house,"['un', 'inspectors']","['white', 'house']","['un', 'inspectors']","['white', 'house']","('JJ', 'NNS')","('JJ', 'NN')","['un', 'inspector']","['white', 'house']","['un', 'inspector']","['white', 'house']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.2,0.5575533219658061,0.0,1.0371059398680516e-301,0.0,1.882159392301524e-301,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,11,12,0.0,1.0,0.06666666666666667,0.0,0.6875
234,0,UNR,over Syria chemical weapons,-White House ,5 6 7 8,9 10,66,over syria chemical weapons, white house ,over syria chemical weapons,white house,"['over', 'syria', 'chemical', 'weapons']","['white', 'house']","['over', 'syria', 'chemical', 'weapons']","['white', 'house']","('IN', 'JJ', 'JJ', 'NNS')","('JJ', 'NN')","['over', 'syria', 'chemical', 'weapon']","['white', 'house']","['syria', 'chemical', 'weapon']","['white', 'house']",['over'],[],0.0,0.0,0.0,0.4,0.2857142857142857,0.5333333333333333,0.4666666666666667,0.125,0.4283457627196799,0.0,1.2448285537070226e-301,0.0,9.775348025425129e-302,0.0,0.631578947368421,0.3333333333333333,0.4283457627196799,0.0,0.631578947368421,9,12,0.0,1.0,0.2,0.0,0.75
235,0,UNR,UN inspectors,used ,1 2,6,66,un inspectors,used ,un inspectors,used,"['un', 'inspectors']",['used'],"['un', 'inspectors']",['used'],"('JJ', 'NNS')","('VBN',)","['un', 'inspector']",['use'],"['un', 'inspector']",['use'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.1,0.36700190953903267,0.0,6.245663997397113e-302,0.0,6.707851728391279e-302,0.0,0.3076923076923077,0.1,0.36700190953903267,0.0,0.3076923076923077,11,10,1.0,0.0,0.06666666666666667,0.0,0.6875
236,0,UNR,over Syria chemical weapons,used ,5 6 7 8,6,66,over syria chemical weapons,used ,over syria chemical weapons,used,"['over', 'syria', 'chemical', 'weapons']",['used'],"['over', 'syria', 'chemical', 'weapons']",['used'],"('IN', 'JJ', 'JJ', 'NNS')","('VBN',)","['over', 'syria', 'chemical', 'weapon']",['use'],"['syria', 'chemical', 'weapon']",['use'],['over'],[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.16666666666666666,0.5074317444173395,0.0,8.580591873593003e-302,0.0,7.324896979852695e-302,0.0,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.0,0.6666666666666666,9,10,0.0,1.0,0.06666666666666667,0.0,0.625
237,0,UNR,UN inspectors,has not concluded ,1 2,2 3 4,66,un inspectors,has not concluded ,un inspectors,has not concluded,"['un', 'inspectors']","['has', 'not', 'concluded']","['un', 'inspectors']","['has', 'not', 'concluded']","('JJ', 'NNS')","('VBZ', 'RB', 'VBN')","['un', 'inspector']","['have', 'not', 'conclude']","['un', 'inspector']",['conclude'],[],"['has', 'not']",0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.16666666666666666,11,2,1.0,0.0,0.6,0.5555555555555556,0.625
238,0,UNR,over Syria chemical weapons,has not concluded ,5 6 7 8,2 3 4,66,over syria chemical weapons,has not concluded ,over syria chemical weapons,has not concluded,"['over', 'syria', 'chemical', 'weapons']","['has', 'not', 'concluded']","['over', 'syria', 'chemical', 'weapons']","['has', 'not', 'concluded']","('IN', 'JJ', 'JJ', 'NNS')","('VBZ', 'RB', 'VBN')","['over', 'syria', 'chemical', 'weapon']","['have', 'not', 'conclude']","['syria', 'chemical', 'weapon']",['conclude'],['over'],"['has', 'not']",0.0,0.0,0.0,0.4,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,9,2,1.0,0.0,0.4666666666666667,0.1111111111111111,0.5
239,0,UNR,hail,Syria chemical weapons ,3,5 7 8,66,hail,syria chemical weapons ,hail,syria chemical weapons,['hail'],"['syria', 'chemical', 'weapons']",['hail'],"['syria', 'chemical', 'weapons']","('NN',)","('JJ', 'NN', 'NNS')",['hail'],"['syria', 'chemical', 'weapon']",['hail'],"['syria', 'chemical', 'weapon']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.14285714285714285,0.4650545544186692,0.0,6.11753284362324e-302,0.0,0.0,0.0,0.46153846153846156,0.25,0.4650545544186692,0.0,0.46153846153846156,9,9,0.0,0.0,0.0,0.0,0.5625
240,0,UNR,Afkham,Tehran-London ties ,6,1 2,71,afkham,tehran london ties ,afkham,tehran london ties,['afkham'],"['tehran', 'london', 'ties']",['afkham'],"['tehran', 'london', 'ties']","('NN',)","('JJ', 'NN', 'NNS')",['afkham'],"['tehran', 'london', 'tie']",['afkham'],"['tehran', 'london', 'tie']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.6666666666666666,0.0,0.0
241,0,UNR,Afkham,to improve ,6,3 4,71,afkham,to improve ,afkham,to improve,['afkham'],"['to', 'improve']",['afkham'],"['to', 'improve']","('NN',)","('TO', 'VB')",['afkham'],"['to', 'improve']",['afkham'],['improve'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,1.0,0.13333333333333333,0.0,0.0
242,0,UNR,to treatment,Wife ,4 5,1,72,to treatment,wife ,to treatment,wife,"['to', 'treatment']",['wife'],"['to', 'treatment']",['wife'],"('TO', 'NN')","('NN',)","['to', 'treatment']",['wife'],['treatment'],['wife'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.29487598510808366,0.0,6.167373934339499e-302,0.0,5.820856412885881e-302,0.0,0.14285714285714285,0.07692307692307693,0.29487598510808366,0.0,0.14285714285714285,8,9,0.0,1.0,0.06666666666666667,0.1111111111111111,0.1875
243,0,UNR,Expected,Five dead ,3,1 2,76,expected,five dead ,expected,five dead,['expected'],"['five', 'dead']",['expected'],"['five', 'dead']","('VBN',)","('CD', 'JJ')",['expect'],"['five', 'dead']",['expect'],"['five', 'dead']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,6,10,0.0,1.0,0.26666666666666666,0.0,0.625
244,0,UNR,Expected,in Canada train crash ,3,3 4 5 6,76,expected,in canada train crash ,expected,in canada train crash,['expected'],"['in', 'canada', 'train', 'crash']",['expected'],"['in', 'canada', 'train', 'crash']","('VBN',)","('IN', 'NN', 'NN', 'NN')",['expect'],"['in', 'canada', 'train', 'crash']",['expect'],"['canada', 'train', 'crash']",[],['in'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.1,0.0,0.29327290762467156,0.0,1.4621808732704454e-301,0.0,1.1895906879175007e-301,0.18181818181818182,0.25,0.0,0.5745078928932736,0.4,6,10,0.0,1.0,0.26666666666666666,0.0,0.625
245,0,UNR,Egypt court,supporters ,1 2,4,77,egypt court,supporters ,egypt court,supporters,"['egypt', 'court']",['supporters'],"['egypt', 'court']",['supporters'],"('JJ', 'NN')","('NNS',)","['egypt', 'court']",['supporter'],"['egypt', 'court']",['supporter'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,9.412236335338988e-302,0.0,8.452470096834877e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,10,9,1.0,0.0,0.06666666666666667,0.0,0.5625
246,0,UNR,10 Brotherhood supporters,tells ,4 5 6,3,77,10 brotherhood supporters,tells ,10 brotherhood supporters,tells,"['10', 'brotherhood', 'supporters']",['tells'],"['10', 'brotherhood', 'supporters']",['tells'],"('CD', 'NN', 'NNS')","('NNS',)","['10', 'brotherhood', 'supporter']",['tell'],"['10', 'brotherhood', 'supporter']",['tell'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.16666666666666666,0.5074317444173395,0.0,9.721939688627397e-302,0.0,7.600754772942205e-302,0.0,0.631578947368421,0.25,0.5074317444173395,0.0,0.631578947368421,9,9,0.0,0.0,0.0,0.0,0.5625
247,0,UNR,to death,supporters ,7 8,4,77,to death,supporters ,to death,supporters,"['to', 'death']",['supporters'],"['to', 'death']",['supporters'],"('TO', 'NN')","('NNS',)","['to', 'death']",['supporter'],['death'],['supporter'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.1,0.36700190953903267,0.0,7.444848662730199e-302,0.0,6.144562045503282e-302,0.0,0.3076923076923077,0.1,0.36700190953903267,0.0,0.3076923076923077,10,9,1.0,0.0,0.06666666666666667,0.0,0.3125
248,0,UNR,10 Brotherhood supporters,to prepare ,4 5 6,5 6,77,10 brotherhood supporters,to prepare ,10 brotherhood supporters,to prepare,"['10', 'brotherhood', 'supporters']","['to', 'prepare']","['10', 'brotherhood', 'supporters']","['to', 'prepare']","('CD', 'NN', 'NNS')","('TO', 'VB')","['10', 'brotherhood', 'supporter']","['to', 'prepare']","['10', 'brotherhood', 'supporter']",['prepare'],[],['to'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,9,5,1.0,0.0,0.26666666666666666,0.0,0.5
