,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
93,4,BACK,with a purple ball            ,with purple football          ,6 7 8 9,4 5 6,54,with a purple ball            ,with purple football          ,with a purple ball,with purple football,"['with', 'a', 'purple', 'ball']","['with', 'purple', 'football']","['with', 'a', 'purple', 'ball']","['with', 'purple', 'football']","('IN', 'DT', 'NN', 'NN')","('IN', 'NN', 'NN')","['with', 'a', 'purple', 'ball']","['with', 'purple', 'football']","['purple', 'ball']","['purple', 'football']","['with', 'a']",['with'],0.4,0.3333333333333333,0.4,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,1.0,0.0,0.15384615384615385,0.0,0.7647058823529411
94,5,EQUI,A pair of dogs                ,Two dogs                      ,1 2 3 4,1 2,54,a pair of dogs                ,two dogs                      ,a pair of dogs,two dogs,"['a', 'pair', 'of', 'dogs']","['two', 'dogs']","['a', 'pair', 'of', 'dogs']","['two', 'dogs']","('DT', 'NN', 'IN', 'NNS')","('CD', 'NNS')","['a', 'pair', 'of', 'dog']","['two', 'dog']","['pair', 'dog']","['two', 'dog']","['a', 'of']",[],0.2,0.3333333333333333,0.2,0.5,0.125,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
95,2,SIMI,A boy                         ,A sports fan                  ,1 2,1 2 3,56,a boy                         ,a sports fan                  ,a boy,a sports fan,"['a', 'boy']","['a', 'sports', 'fan']","['a', 'boy']","['a', 'sports', 'fan']","('DT', 'NN')","('DT', 'NNS', 'NN')","['a', 'boy']","['a', 'sport', 'fan']",['boy'],"['sport', 'fan']",['a'],['a'],0.25,0.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,0.25,0.6188971751464533,0.0,7.713792051217762e-302,0.0,6.801633489567035e-302,0.0,0.75,0.25,0.6188971751464533,0.0,0.75,11,10,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
96,5,EQUI,wearing                       ,is wearing                    ,3,4 5,56,wearing                       ,is wearing                    ,wearing,is wearing,['wearing'],"['is', 'wearing']",['wearing'],"['is', 'wearing']","('VBG',)","('VBZ', 'VBG')",['wear'],"['be', 'wear']",['wear'],['wear'],[],['is'],0.5,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
97,4,SIMI,Two young children            ,Two small children            ,1 2 3,1 2 3,57,two young children            ,two small children            ,two young children,two small children,"['two', 'young', 'children']","['two', 'small', 'children']","['two', 'young', 'children']","['two', 'small', 'children']","('CD', 'JJ', 'NNS')","('CD', 'JJ', 'NNS')","['two', 'young', 'child']","['two', 'small', 'child']","['two', 'young', 'child']","['two', 'small', 'child']",[],[],0.5,0.5,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,9,1.0,0.0,0.23076923076923078,0.0,0.7058823529411764
98,5,EQUI,are walking                   ,walking                       ,4 5,4,57,are walking                   ,walking                       ,are walking,walking,"['are', 'walking']",['walking'],"['are', 'walking']",['walking'],"('VBP', 'VBG')","('VBG',)","['be', 'walk']",['walk'],['walk'],['walk'],['are'],[],0.5,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
99,4,FORW,across an open field          ,in a field                    ,6 7 8 9,5 6 7,57,across an open field          ,in a field                    ,across an open field,in a field,"['across', 'an', 'open', 'field']","['in', 'a', 'field']","['across', 'an', 'open', 'field']","['in', 'a', 'field']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['across', 'an', 'open', 'field']","['in', 'a', 'field']","['across', 'open', 'field']",['field'],['an'],"['in', 'a']",0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
100,4,BACK,The brown dog                 ,The skinny brown dog          ,1 2 3,1 2 3 4,58,the brown dog                 ,the skinny brown dog          ,the brown dog,the skinny brown dog,"['the', 'brown', 'dog']","['the', 'skinny', 'brown', 'dog']","['the', 'brown', 'dog']","['the', 'skinny', 'brown', 'dog']","('DT', 'JJ', 'NN')","('DT', 'JJ', 'NN', 'NN')","['the', 'brown', 'dog']","['the', 'skinny', 'brown', 'dog']","['brown', 'dog']","['skinny', 'brown', 'dog']",['the'],['the'],0.75,0.6666666666666666,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
101,4,BACK,on the grass                  ,through the tall green grass  ,6 7 8,7 8 9 10 11,58,on the grass                  ,through the tall green grass  ,on the grass,through the tall green grass,"['on', 'the', 'grass']","['through', 'the', 'tall', 'green', 'grass']","['on', 'the', 'grass']","['through', 'the', 'tall', 'green', 'grass']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'JJ', 'NN')","['on', 'the', 'grass']","['through', 'the', 'tall', 'green', 'grass']",['grass'],"['tall', 'green', 'grass']","['on', 'the']","['through', 'the']",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.4000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
102,4,FORW,A man                         ,A person                      ,1 2,1 2,59,a man                         ,a person                      ,a man,a person,"['a', 'man']","['a', 'person']","['a', 'man']","['a', 'person']","('DT', 'NN')","('DT', 'NN')","['a', 'man']","['a', 'person']",['man'],['person'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.5,0.8094485875732267,0.0,2.8532687253645924e-301,0.0,3.183205634367629e-301,0.0,0.8,0.5,0.8094485875732267,0.0,0.8,14,7,1.0,0.0,0.5384615384615385,0.0,0.47058823529411764
103,5,EQUI,with his arms                 ,with arms                     ,3 4 5,10 11,59,with his arms                 ,with arms                     ,with his arms,with arms,"['with', 'his', 'arms']","['with', 'arms']","['with', 'his', 'arms']","['with', 'arms']","('IN', 'PRP$', 'NNS')","('IN', 'NNS')","['with', 'his', 'arm']","['with', 'arm']",['arm'],['arm'],"['with', 'his']",['with'],0.6666666666666666,1.0,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
104,4,SIMI,on or near a fence            ,on and by a fence             ,4 5 6 7 8,6 7 8 9 10,60,on or near a fence            ,on and by a fence             ,on or near a fence,on and by a fence,"['on', 'or', 'near', 'a', 'fence']","['on', 'and', 'by', 'a', 'fence']","['on', 'or', 'near', 'a', 'fence']","['on', 'and', 'by', 'a', 'fence']","('IN', 'CC', 'IN', 'DT', 'NN')","('IN', 'CC', 'IN', 'DT', 'NN')","['on', 'or', 'near', 'a', 'fence']","['on', 'and', 'by', 'a', 'fence']","['near', 'fence']",['fence'],"['on', 'or', 'a']","['on', 'and', 'by', 'a']",0.42857142857142855,0.5,0.42857142857142855,0.6666666666666666,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
105,5,EQUI,stand                         ,are standing                  ,3,4 5,60,stand                         ,are standing                  ,stand,are standing,['stand'],"['are', 'standing']",['stand'],"['are', 'standing']","('NN',)","('VBP', 'VBG')",['stand'],"['be', 'stand']",['stand'],['stand'],[],['are'],0.0,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.5882352941176471
106,5,EQUI,Three children                ,The three children            ,1 2,1 2 3,60,three children                ,the three children            ,three children,the three children,"['three', 'children']","['the', 'three', 'children']","['three', 'children']","['the', 'three', 'children']","('CD', 'NNS')","('DT', 'CD', 'NNS')","['three', 'child']","['the', 'three', 'child']","['three', 'child']","['three', 'child']",[],['the'],0.6666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
107,2,REL,dancing                       ,do stretches                  ,6,5 6,61,dancing                       ,do stretches                  ,dancing,do stretches,['dancing'],"['do', 'stretches']",['dancing'],"['do', 'stretches']","('VBG',)","('VB', 'NNS')",['dance'],"['do', 'stretch']",['dance'],['stretch'],[],['do'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.3333333333333333,0.4283457627196799,0.6628054829415044,7.920497293866388e-302,1.1272771140800233e-301,5.667649655512183e-302,9.884648301392205e-302,0.631578947368421,0.3333333333333333,0.4283457627196799,0.6628054829415044,0.631578947368421,9,11,0.0,1.0,0.15384615384615385,0.0,0.5882352941176471
108,4,BACK,of four children              ,of children                   ,3 4 5,3 4,61,of four children              ,of children                   ,of four children,of children,"['of', 'four', 'children']","['of', 'children']","['of', 'four', 'children']","['of', 'children']","('IN', 'CD', 'NNS')","('IN', 'NNS')","['of', 'four', 'child']","['of', 'child']","['four', 'child']",['child'],['of'],['of'],0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,9,1.0,0.0,0.07692307692307693,0.0,0.5294117647058824
109,2,FORW,Two constructions workers     ,The man                       ,1 2 3,1 2,62,two constructions workers     ,the man                       ,two constructions workers,the man,"['two', 'constructions', 'workers']","['the', 'man']","['two', 'constructions', 'workers']","['the', 'man']","('CD', 'NNS', 'NNS')","('DT', 'NN')","['two', 'construction', 'worker']","['the', 'man']","['two', 'construction', 'worker']",['man'],[],['the'],0.0,0.0,0.0,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.6979831568441129,0.0,7.573500482678485e-301,0.0,3.91533271244571e-301,0.0,0.75,0.3333333333333333,0.6979831568441129,0.0,0.75,11,14,0.0,1.0,0.23076923076923078,0.0,0.8235294117647058
110,3,SIMI,to a very large dog           ,with a large gray dog         ,10 11 12 13 14,7 8 9 10 11,63,to a very large dog           ,with a large gray dog         ,to a very large dog,with a large gray dog,"['to', 'a', 'very', 'large', 'dog']","['with', 'a', 'large', 'gray', 'dog']","['to', 'a', 'very', 'large', 'dog']","['with', 'a', 'large', 'gray', 'dog']","('TO', 'DT', 'RB', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'JJ', 'NN')","['to', 'a', 'very', 'large', 'dog']","['with', 'a', 'large', 'gray', 'dog']","['large', 'dog']","['large', 'gray', 'dog']","['to', 'a', 'very']","['with', 'a']",0.42857142857142855,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,16,0.0,1.0,0.23076923076923078,0.0,0.9411764705882353
111,5,EQUI,is holding                    ,holds                         ,3 4,3,63,is holding                    ,holds                         ,is holding,holds,"['is', 'holding']",['holds'],"['is', 'holding']",['holds'],"('VBZ', 'VBG')","('VBZ',)","['be', 'hold']",['hold'],['hold'],['hold'],['is'],[],0.0,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
112,4,FORW,a very long leash             ,a long leash                  ,5 6 7 8,4 5 6,63,a very long leash             ,a long leash                  ,a very long leash,a long leash,"['a', 'very', 'long', 'leash']","['a', 'long', 'leash']","['a', 'very', 'long', 'leash']","['a', 'long', 'leash']","('DT', 'RB', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['a', 'very', 'long', 'leash']","['a', 'long', 'leash']","['long', 'leash']","['long', 'leash']","['a', 'very']",['a'],0.75,1.0,0.75,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
113,4,BACK,a boat                        ,A white boat                  ,3 4,1 2 3,64,a boat                        ,a white boat                  ,a boat,a white boat,"['a', 'boat']","['a', 'white', 'boat']","['a', 'boat']","['a', 'white', 'boat']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'boat']","['a', 'white', 'boat']",['boat'],"['white', 'boat']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,12,0.0,1.0,0.15384615384615385,0.0,0.5882352941176471
114,4,BACK,on the water                  ,on glassy water               ,5 6 7,4 5 6,64,on the water                  ,on glassy water               ,on the water,on glassy water,"['on', 'the', 'water']","['on', 'glassy', 'water']","['on', 'the', 'water']","['on', 'glassy', 'water']","('IN', 'DT', 'NN')","('IN', 'JJ', 'NN')","['on', 'the', 'water']","['on', 'glassy', 'water']",['water'],"['glassy', 'water']","['on', 'the']",['on'],0.5,0.5,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
115,4,BACK,into a pool                   ,into an inground pool         ,5 6 7,7 8 9 10,65,into a pool                   ,into an inground pool         ,into a pool,into an inground pool,"['into', 'a', 'pool']","['into', 'an', 'inground', 'pool']","['into', 'a', 'pool']","['into', 'an', 'inground', 'pool']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['into', 'a', 'pool']","['into', 'an', 'inground', 'pool']",['pool'],"['inground', 'pool']","['into', 'a']","['into', 'an']",0.4,0.5,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.6470588235294118
116,5,EQUI,submerged in water            ,is underwater                 ,3 4 5,4 5,66,submerged in water            ,is underwater                 ,submerged in water,is underwater,"['submerged', 'in', 'water']","['is', 'underwater']","['submerged', 'in', 'water']","['is', 'underwater']","('VBN', 'IN', 'NN')","('VBZ', 'JJ')","['submerge', 'in', 'water']","['be', 'underwater']","['submerge', 'water']",['underwater'],['in'],['is'],0.0,0.0,0.0,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,9,0,1.0,0.0,0.6923076923076923,0.3333333333333333,0.5294117647058824
117,5,EQUI,Scuba diver                   ,The scuba diver               ,1 2,1 2 3,66,scuba diver                   ,the scuba diver               ,scuba diver,the scuba diver,"['scuba', 'diver']","['the', 'scuba', 'diver']","['scuba', 'diver']","['the', 'scuba', 'diver']","('NN', 'NN')","('DT', 'NN', 'NN')","['scuba', 'diver']","['the', 'scuba', 'diver']","['scuba', 'diver']","['scuba', 'diver']",[],['the'],0.6666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,13,13,0.0,0.0,0.0,0.0,0.29411764705882354
118,5,EQUI,sprints                       ,is running quickly            ,6,4 5 6,67,sprints                       ,is running quickly            ,sprints,is running quickly,['sprints'],"['is', 'running', 'quickly']",['sprints'],"['is', 'running', 'quickly']","('NNS',)","('VBZ', 'VBG', 'RB')",['sprint'],"['be', 'run', 'quickly']",['sprint'],"['run', 'quickly']",[],['is'],0.0,0.0,0.0,0.0,0.25,0.4000000000000001,0.6000000000000001,0.5,0.8094485875732267,0.7872539464466368,6.005978001234711e-301,1.5939252428119915e-301,1.1781131167555182e-300,0.0,0.9523809523809523,0.5,0.8094485875732267,0.7872539464466368,0.9523809523809523,10,11,0.0,1.0,0.07692307692307693,0.0,0.5882352941176471
119,4,FORW,The brown and black dog       ,A black dog                   ,1 2 3 4 5,1 2 3,67,the brown and black dog       ,a black dog                   ,the brown and black dog,a black dog,"['the', 'brown', 'and', 'black', 'dog']","['a', 'black', 'dog']","['the', 'brown', 'and', 'black', 'dog']","['a', 'black', 'dog']","('DT', 'NN', 'CC', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['the', 'brown', 'and', 'black', 'dog']","['a', 'black', 'dog']","['brown', 'black', 'dog']","['black', 'dog']","['the', 'and']",['a'],0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
120,2,REL,across the snow               ,along the ground              ,7 8 9,7 8 9,67,across the snow               ,along the ground              ,across the snow,along the ground,"['across', 'the', 'snow']","['along', 'the', 'ground']","['across', 'the', 'snow']","['along', 'the', 'ground']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['across', 'the', 'snow']","['along', 'the', 'ground']","['across', 'snow']","['along', 'ground']",['the'],['the'],0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.16666666666666666,0.5074317444173395,0.45005942938814136,1.0684495817402615e-301,7.72770551966023e-302,9.112858390990874e-302,0.0,0.6153846153846154,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.6153846153846154,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
121,2,REL,through the water             ,through the snow              ,5 6 7,4 5 6,68,through the water             ,through the snow              ,through the water,through the snow,"['through', 'the', 'water']","['through', 'the', 'snow']","['through', 'the', 'water']","['through', 'the', 'snow']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['through', 'the', 'water']","['through', 'the', 'snow']",['water'],['snow'],"['through', 'the']","['through', 'the']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,1.3446430829201337e-301,5.302330558144153e-302,9.397767266326636e-302,0.0,0.5,0.16666666666666666,0.4283457627196799,0.45005942938814136,0.5,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
122,4,FORW,with it's tongue              ,tongue                        ,8 9 10,10,69,with it's tongue              ,tongue                        ,with it's tongue,tongue,"['with', 'it', ""'s"", 'tongue']",['tongue'],"['with', 'it', 'tongue']",['tongue'],"('IN', 'PRP', 'NN')","('NN',)","['with', 'it', 'tongue']",['tongue'],['tongue'],['tongue'],"['with', 'it']",[],0.25,1.0,0.3333333333333333,0.5,0.0,0.9000000000000001,0.09999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.4117647058823529
123,4,BACK,in the grass                  ,in the green grass            ,5 6 7,5 6 7 8,69,in the grass                  ,in the green grass            ,in the grass,in the green grass,"['in', 'the', 'grass']","['in', 'the', 'green', 'grass']","['in', 'the', 'grass']","['in', 'the', 'green', 'grass']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['in', 'the', 'grass']","['in', 'the', 'green', 'grass']",['grass'],"['green', 'grass']","['in', 'the']","['in', 'the']",0.75,0.5,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
124,3,REL,a carabiner                   ,a pulley                      ,8 9,8 9,70,a carabiner                   ,a pulley                      ,a carabiner,a pulley,"['a', 'carabiner']","['a', 'pulley']","['a', 'carabiner']","['a', 'pulley']","('DT', 'NN')","('DT', 'NN')","['a', 'carabiner']","['a', 'pulley']",['carabiner'],['pulley'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.4283457627196799,0.0,0.6666666666666666,9,10,0.0,1.0,0.07692307692307693,0.16666666666666666,0.058823529411764705
125,3,SIMI,onto a metal line             ,to a cable                    ,10 11 12 13,10 11 12,70,onto a metal line             ,to a cable                    ,onto a metal line,to a cable,"['onto', 'a', 'metal', 'line']","['to', 'a', 'cable']","['onto', 'a', 'metal', 'line']","['to', 'a', 'cable']","('IN', 'DT', 'NN', 'NN')","('TO', 'DT', 'NN')","['onto', 'a', 'metal', 'line']","['to', 'a', 'cable']","['onto', 'metal', 'line']",['cable'],['a'],"['to', 'a']",0.16666666666666666,0.0,0.16666666666666666,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,5.907726528020611e-302,1.0,0.0,1.0,1.0,1.0,0.4027463194086353,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
126,3,BACK,A person                      ,A young woman                 ,1 2,1 2 3,70,a person                      ,a young woman                 ,a person,a young woman,"['a', 'person']","['a', 'young', 'woman']","['a', 'person']","['a', 'young', 'woman']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'person']","['a', 'young', 'woman']",['person'],"['young', 'woman']",['a'],['a'],0.25,0.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,0.3333333333333333,0.6979831568441129,0.0,2.5485269568049865e-301,0.0,3.355555683626603e-301,0.0,0.8,0.3333333333333333,0.6979831568441129,0.0,0.8,7,12,0.0,1.0,0.38461538461538464,0.0,0.4117647058823529
127,2,SIMI,A lean dog                    ,A brown dog and two black dogs,1 2 3,1 2 3 4 5 6 7,71,a lean dog                    ,a brown dog and two black dogs,a lean dog,a brown dog and two black dogs,"['a', 'lean', 'dog']","['a', 'brown', 'dog', 'and', 'two', 'black', 'dogs']","['a', 'lean', 'dog']","['a', 'brown', 'dog', 'and', 'two', 'black', 'dogs']","('DT', 'JJ', 'NN')","('DT', 'JJ', 'NN', 'CC', 'CD', 'JJ', 'NNS')","['a', 'lean', 'dog']","['a', 'brown', 'dog', 'and', 'two', 'black', 'dog']","['lean', 'dog']","['brown', 'dog', 'two', 'black', 'dog']",['a'],"['a', 'and']",0.25,0.2,0.2857142857142857,0.33333333333333337,0.75,0.20000000000000007,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
128,3,BACK,through green grass           ,in an overgrown grassy field  ,5 6 7,8 9 10 11 12,71,through green grass           ,in an overgrown grassy field  ,through green grass,in an overgrown grassy field,"['through', 'green', 'grass']","['in', 'an', 'overgrown', 'grassy', 'field']","['through', 'green', 'grass']","['in', 'an', 'overgrown', 'grassy', 'field']","('IN', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'NN', 'NN')","['through', 'green', 'grass']","['in', 'an', 'overgrown', 'grassy', 'field']","['green', 'grass']","['overgrown', 'grassy', 'field']",['through'],"['in', 'an']",0.0,0.0,0.0,0.33333333333333337,0.5,0.4000000000000001,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.5060189611780347,1.980432261346061e-301,5.65067946652255e-302,1.2103047516511934e-301,5.513493611880418e-302,0.875,0.3333333333333333,0.6979831568441129,0.5060189611780347,0.875,10,9,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
129,4,BACK,on a mountain                 ,on a hill                     ,4 5 6,6 7 8,72,on a mountain                 ,on a hill                     ,on a mountain,on a hill,"['on', 'a', 'mountain']","['on', 'a', 'hill']","['on', 'a', 'mountain']","['on', 'a', 'hill']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'mountain']","['on', 'a', 'hill']",['mountain'],['hill'],"['on', 'a']","['on', 'a']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.3333333333333333,0.6979831568441129,0.0,1.9019195942463043e-301,0.0,3.4364400370572756e-301,0.0,0.8333333333333334,0.3333333333333333,0.6979831568441129,0.0,0.8333333333333334,5,10,0.0,1.0,0.38461538461538464,0.0,0.29411764705882354
130,5,EQUI,Many cars                     ,A group of cars               ,1 2,1 2 3 4,72,many cars                     ,a group of cars               ,many cars,a group of cars,"['many', 'cars']","['a', 'group', 'of', 'cars']","['many', 'cars']","['a', 'group', 'of', 'cars']","('JJ', 'NNS')","('DT', 'NN', 'IN', 'NNS')","['many', 'car']","['a', 'group', 'of', 'car']","['many', 'car']","['group', 'car']",[],"['a', 'of']",0.2,0.3333333333333333,0.2,0.16666666666666666,0.375,0.4000000000000001,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
131,4,SIMI,A light brown dog             ,A brown and white dog         ,1 2 3 4,1 2 3 4 5,73,a light brown dog             ,a brown and white dog         ,a light brown dog,a brown and white dog,"['a', 'light', 'brown', 'dog']","['a', 'brown', 'and', 'white', 'dog']","['a', 'light', 'brown', 'dog']","['a', 'brown', 'and', 'white', 'dog']","('DT', 'JJ', 'NN', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['a', 'light', 'brown', 'dog']","['a', 'brown', 'and', 'white', 'dog']","['light', 'brown', 'dog']","['brown', 'white', 'dog']",['a'],"['a', 'and']",0.5,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
