,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
111,0,UNR,a ledge,playing ,4 5,6,54,a ledge,playing ,a ledge,playing,"['a', 'ledge']",['playing'],"['a', 'ledge']",['playing'],"('DT', 'NN')","('VBG',)","['a', 'ledge']",['play'],['ledge'],['play'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,5.726441016445245e-302,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.36700190953903267,0.0,0.2,6,9,0.0,1.0,0.1764705882352941,0.0,0.3529411764705882
112,0,UNR,A group,pose ,1 2,6,55,a group,pose ,a group,pose,"['a', 'group']",['pose'],"['a', 'group']",['pose'],"('DT', 'NN')","('NN',)","['a', 'group']",['pose'],['group'],['pose'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.4650545544186692,0.45005942938814136,9.101854793725347e-302,7.929150402924774e-302,6.602771762640097e-302,6.642799485067301e-302,0.4,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.4,4,10,0.0,1.0,0.3529411764705882,0.0,0.47058823529411764
113,0,UNR,at a table,pose ,6 7 8,6,55,at a table,pose ,at a table,pose,"['at', 'a', 'table']",['pose'],"['at', 'a', 'table']",['pose'],"('IN', 'DT', 'NN')","('NN',)","['at', 'a', 'table']",['pose'],['table'],['pose'],"['at', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.36700190953903267,0.45005942938814136,5.853550337506787e-302,8.367023126362412e-302,4.682915788176802e-302,8.043372103173148e-302,0.3076923076923077,0.16666666666666666,0.36700190953903267,0.45005942938814136,0.3076923076923077,8,10,0.0,1.0,0.11764705882352941,0.0,0.4117647058823529
114,0,UNR,of people,pose ,3 4,6,55,of people,pose ,of people,pose,"['of', 'people']",['pose'],"['of', 'people']",['pose'],"('IN', 'NNS')","('NN',)","['of', 'people']",['pose'],['people'],['pose'],['of'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,7.405982513956859e-302,8.023054262524976e-302,5.350843456945102e-302,8.28490940408588e-302,0.36363636363636365,0.16666666666666666,0.4283457627196799,0.45005942938814136,0.36363636363636365,8,10,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
115,0,UNR,eat,A group ,5,1 2,55,eat,a group ,eat,a group,['eat'],"['a', 'group']",['eat'],"['a', 'group']","('NN',)","('DT', 'NN')",['eat'],"['a', 'group']",['eat'],['group'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,6.415822221178168e-302,0.0,6.320121936778394e-302,0.0,0.16666666666666666,0.0,0.4027463194086353,0.2857142857142857,4,4,0.0,0.0,0.0,0.0,0.1764705882352941
116,0,UNR,eat,around a dining table ,5,7 8 9 10,55,eat,around a dining table ,eat,around a dining table,['eat'],"['around', 'a', 'dining', 'table']",['eat'],"['around', 'a', 'dining', 'table']","('NN',)","('IN', 'DT', 'NN', 'NN')",['eat'],"['around', 'a', 'dining', 'table']",['eat'],"['around', 'dining', 'table']",[],['a'],0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.5,0.0,0.7872539464466368,0.0,2.1621748718775337e-301,0.0,2.2507991800589244e-301,0.8,0.5,0.0,0.7872539464466368,0.8,4,8,0.0,1.0,0.23529411764705882,0.0,0.4117647058823529
117,0,UNR,eat,of elderly people ,5,3 4 5,55,eat,of elderly people ,eat,of elderly people,['eat'],"['of', 'elderly', 'people']",['eat'],"['of', 'elderly', 'people']","('NN',)","('IN', 'JJ', 'NNS')",['eat'],"['of', 'elderly', 'people']",['eat'],"['elderly', 'people']",[],['of'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.0,0.45005942938814136,0.0,8.389831693737384e-302,0.0,1.2143335864559431e-301,0.2857142857142857,0.25,0.0,0.45005942938814136,0.4,4,8,0.0,1.0,0.23529411764705882,0.0,0.4117647058823529
118,0,UNR,outside,A group ,9,1 2,55,outside,a group ,outside,a group,['outside'],"['a', 'group']",['outside'],"['a', 'group']","('IN',)","('DT', 'NN')",['outside'],"['a', 'group']",['outside'],['group'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.125,0.4283457627196799,0.0,8.70174492262651e-302,0.0,7.032584183202144e-302,0.0,0.36363636363636365,0.2,0.4283457627196799,0.0,0.36363636363636365,8,4,1.0,0.0,0.23529411764705882,0.1111111111111111,0.3529411764705882
119,0,UNR,outside,around a dining table ,9,7 8 9 10,55,outside,around a dining table ,outside,around a dining table,['outside'],"['around', 'a', 'dining', 'table']",['outside'],"['around', 'a', 'dining', 'table']","('IN',)","('IN', 'DT', 'NN', 'NN')",['outside'],"['around', 'a', 'dining', 'table']",['outside'],"['around', 'dining', 'table']",[],['a'],0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.1111111111111111,0.39596631368822577,0.0,7.200002320143846e-302,0.0,5.737997543185416e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
120,0,UNR,outside,of elderly people ,9,3 4 5,55,outside,of elderly people ,outside,of elderly people,['outside'],"['of', 'elderly', 'people']",['outside'],"['of', 'elderly', 'people']","('IN',)","('IN', 'JJ', 'NNS')",['outside'],"['of', 'elderly', 'people']",['outside'],"['elderly', 'people']",[],['of'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.1111111111111111,0.39596631368822577,0.0,7.138893158905474e-302,0.0,5.629675948239205e-302,0.0,0.2,0.3333333333333333,0.39596631368822577,0.0,0.5,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
121,0,UNR,in the background,A black and white lamb ,7 8 9,1 2 3 4 5,58,in the background,a black and white lamb ,in the background,a black and white lamb,"['in', 'the', 'background']","['a', 'black', 'and', 'white', 'lamb']","['in', 'the', 'background']","['a', 'black', 'and', 'white', 'lamb']","('IN', 'DT', 'NN')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['in', 'the', 'background']","['a', 'black', 'and', 'white', 'lamb']",['background'],"['black', 'white', 'lamb']","['in', 'the']","['a', 'and']",0.0,0.0,0.0,0.25,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,8.312108420455991e-302,5.155228314092086e-302,5.2328974976328e-302,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.1900002658552722,0.5714285714285714,10,12,0.0,1.0,0.11764705882352941,0.0,0.5882352941176471
122,0,UNR,with a horse,A black and white lamb ,4 5 6,1 2 3 4 5,58,with a horse,a black and white lamb ,with a horse,a black and white lamb,"['with', 'a', 'horse']","['a', 'black', 'and', 'white', 'lamb']","['with', 'a', 'horse']","['a', 'black', 'and', 'white', 'lamb']","('IN', 'DT', 'NN')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['with', 'a', 'horse']","['a', 'black', 'and', 'white', 'lamb']",['horse'],"['black', 'white', 'lamb']","['with', 'a']","['a', 'and']",0.21428571428571427,0.0,0.21428571428571427,0.25,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.25,0.6188971751464533,0.0,1.968301350882385e-301,5.417088440449488e-302,1.0330993862223976e-301,5.246211772590713e-302,0.8571428571428571,0.25,0.6188971751464533,0.3617618393399106,0.8571428571428571,14,12,1.0,0.0,0.11764705882352941,0.0,0.8235294117647058
123,0,UNR,A pitched tent,in the background ,1 2 3,9 10 11,58,a pitched tent,in the background ,a pitched tent,in the background,"['a', 'pitched', 'tent']","['in', 'the', 'background']","['a', 'pitched', 'tent']","['in', 'the', 'background']","('DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'pitched', 'tent']","['in', 'the', 'background']","['pitched', 'tent']",['background'],['a'],"['in', 'the']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.23731337583477818,6.997123438739891e-302,6.60799955369415e-302,5.304417312466454e-302,0.0,0.5555555555555556,0.14285714285714285,0.39596631368822577,0.23731337583477818,0.5555555555555556,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
124,0,UNR,A pitched tent,with other lambs ,1 2 3,6 7 8,58,a pitched tent,with other lambs ,a pitched tent,with other lambs,"['a', 'pitched', 'tent']","['with', 'other', 'lambs']","['a', 'pitched', 'tent']","['with', 'other', 'lambs']","('DT', 'JJ', 'NN')","('IN', 'JJ', 'NNS')","['a', 'pitched', 'tent']","['with', 'other', 'lamb']","['pitched', 'tent']",['lamb'],['a'],"['with', 'other']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,6.274471372805305e-302,4.828722628379829e-302,6.33867199326649e-302,6.367461516720625e-302,0.47058823529411764,0.16666666666666666,0.4283457627196799,0.4027463194086353,0.47058823529411764,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
125,0,UNR,on a rural road,A race care ,7 8 9 10,1 2 3,60,on a rural road,a race care ,on a rural road,a race care,"['on', 'a', 'rural', 'road']","['a', 'race', 'care']","['on', 'a', 'rural', 'road']","['a', 'race', 'care']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN', 'NN')","['on', 'a', 'rural', 'road']","['a', 'race', 'care']","['rural', 'road']","['race', 'care']","['on', 'a']",['a'],0.25,0.0,0.25,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,1.8185735865777462e-301,0.0,1.292633635842294e-301,0.0,0.75,0.25,0.5575533219658061,0.0,0.75,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
126,0,UNR,is driving,A race care ,4 5,1 2 3,60,is driving,a race care ,is driving,a race care,"['is', 'driving']","['a', 'race', 'care']","['is', 'driving']","['a', 'race', 'care']","('VBZ', 'VBG')","('DT', 'NN', 'NN')","['be', 'drive']","['a', 'race', 'care']",['drive'],"['race', 'care']",['is'],['a'],0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.3333333333333333,0.5575533219658061,0.6628054829415044,2.020485548458276e-301,1.3261903306318595e-301,1.5381525320868967e-301,1.4909768211029456e-301,0.7777777777777778,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.7777777777777778,12,10,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
127,0,UNR,uphill,along a dirt road ,6,5 6 7 8,60,uphill,along a dirt road ,uphill,along a dirt road,['uphill'],"['along', 'a', 'dirt', 'road']",['uphill'],"['along', 'a', 'dirt', 'road']","('NN',)","('IN', 'DT', 'NN', 'NN')",['uphill'],"['along', 'a', 'dirt', 'road']",['uphill'],"['along', 'dirt', 'road']",[],['a'],0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.1111111111111111,0.39596631368822577,0.0,5.29937316910178e-302,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,6,9,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
128,0,UNR,A school bus,along a dirt road ,1 2 3,5 6 7 8,60,a school bus,along a dirt road ,a school bus,along a dirt road,"['a', 'school', 'bus']","['along', 'a', 'dirt', 'road']","['a', 'school', 'bus']","['along', 'a', 'dirt', 'road']","('DT', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['a', 'school', 'bus']","['along', 'a', 'dirt', 'road']","['school', 'bus']","['along', 'dirt', 'road']",['a'],['a'],0.25,0.0,0.25,0.25,0.2727272727272727,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,9.474742952857971e-302,0.0,7.008921347185106e-302,0.0,0.6666666666666666,0.2,0.5074317444173395,0.0,0.6666666666666666,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
129,0,UNR,A school bus,driving ,1 2 3,4,60,a school bus,driving ,a school bus,driving,"['a', 'school', 'bus']",['driving'],"['a', 'school', 'bus']",['driving'],"('DT', 'NN', 'NN')","('VBG',)","['a', 'school', 'bus']",['drive'],"['school', 'bus']",['drive'],['a'],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.25,0.6188971751464533,0.5745078928932736,8.086225224326074e-302,1.1982047975409903e-301,6.939997341449776e-302,9.324210917988302e-302,0.8235294117647058,0.25,0.6188971751464533,0.5745078928932736,0.8235294117647058,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
130,0,UNR,Three young women,near the water ,1 2 3,8 9 10,61,three young women,near the water ,three young women,near the water,"['three', 'young', 'women']","['near', 'the', 'water']","['three', 'young', 'women']","['near', 'the', 'water']","('CD', 'JJ', 'NNS')","('IN', 'DT', 'NN')","['three', 'young', 'woman']","['near', 'the', 'water']","['three', 'young', 'woman']","['near', 'water']",[],['the'],0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,1.4762436041599326e-301,0.0,1.1234922810439063e-301,0.0,0.631578947368421,0.3333333333333333,0.4650545544186692,0.0,0.631578947368421,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
131,0,UNR,together,Two Indian women with two Indian girls ,8,1 2 3 4 5 6 7,61,together,two indian women with two indian girls ,together,two indian women with two indian girls,['together'],"['two', 'indian', 'women', 'with', 'two', 'indian', 'girls']",['together'],"['two', 'indian', 'women', 'with', 'two', 'indian', 'girls']","('RB',)","('CD', 'JJ', 'NNS', 'IN', 'CD', 'JJ', 'NNS')",['together'],"['two', 'indian', 'woman', 'with', 'two', 'indian', 'girl']",['together'],"['two', 'indian', 'woman', 'two', 'indian', 'girl']",[],['with'],0.0,0.0,0.0,0.0,0.5454545454545454,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,12,0.0,1.0,0.7058823529411764,0.0,0.7058823529411764
132,0,UNR,in a room,Two Indian women with two Indian girls ,5 6 7,1 2 3 4 5 6 7,61,in a room,two indian women with two indian girls ,in a room,two indian women with two indian girls,"['in', 'a', 'room']","['two', 'indian', 'women', 'with', 'two', 'indian', 'girls']","['in', 'a', 'room']","['two', 'indian', 'women', 'with', 'two', 'indian', 'girls']","('IN', 'DT', 'NN')","('CD', 'JJ', 'NNS', 'IN', 'CD', 'JJ', 'NNS')","['in', 'a', 'room']","['two', 'indian', 'woman', 'with', 'two', 'indian', 'girl']",['room'],"['two', 'indian', 'woman', 'two', 'indian', 'girl']","['in', 'a']",['with'],0.0,0.0,0.0,0.25,0.5454545454545454,0.2857142857142857,0.7142857142857142,0.14285714285714285,0.4650545544186692,0.0,1.219364669803206e-301,0.0,1.4742228649630028e-301,0.0,0.5,0.2,0.4650545544186692,0.0,0.5,7,12,0.0,1.0,0.29411764705882354,0.0,0.5882352941176471
133,0,UNR,standing,Two Indian women with two Indian girls ,4,1 2 3 4 5 6 7,61,standing,two indian women with two indian girls ,standing,two indian women with two indian girls,['standing'],"['two', 'indian', 'women', 'with', 'two', 'indian', 'girls']",['standing'],"['two', 'indian', 'women', 'with', 'two', 'indian', 'girls']","('VBG',)","('CD', 'JJ', 'NNS', 'IN', 'CD', 'JJ', 'NNS')",['stand'],"['two', 'indian', 'woman', 'with', 'two', 'indian', 'girl']",['stand'],"['two', 'indian', 'woman', 'two', 'indian', 'girl']",[],['with'],0.0,0.0,0.0,0.0,0.5454545454545454,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.4650545544186692,0.0,9.670484404089112e-302,0.0,8.010912157177722e-302,0.0,0.5,0.25,0.4650545544186692,0.0,0.5,11,12,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
134,0,UNR,of sheep,grazing ,3 4,5,62,of sheep,grazing ,of sheep,grazing,"['of', 'sheep']",['grazing'],"['of', 'sheep']",['grazing'],"('IN', 'NN')","('NN',)","['of', 'sheep']",['grazing'],['sheep'],['grazing'],['of'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.09090909090909091,0.34080041887482415,0.0,4.6273472559760186e-302,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.34080041887482415,0.0,0.2857142857142857,15,7,1.0,0.0,0.47058823529411764,0.1111111111111111,0.7647058823529411
135,0,UNR,A group,grazing ,1 2,5,62,a group,grazing ,a group,grazing,"['a', 'group']",['grazing'],"['a', 'group']",['grazing'],"('DT', 'NN')","('NN',)","['a', 'group']",['grazing'],['group'],['grazing'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.413240335010221e-302,5.873026582629725e-302,0.0,5.035276947868613e-302,0.4,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.4,4,7,0.0,1.0,0.1764705882352941,0.0,0.29411764705882354
136,0,UNR,in a field,grazing ,5 6 7,5,62,in a field,grazing ,in a field,grazing,"['in', 'a', 'field']",['grazing'],"['in', 'a', 'field']",['grazing'],"('IN', 'DT', 'NN')","('NN',)","['in', 'a', 'field']",['grazing'],['field'],['grazing'],"['in', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.2,0.4283457627196799,0.5060189611780347,7.397522363108097e-302,1.0553944120153316e-301,0.0,1.247110656149459e-301,0.5882352941176471,0.2,0.4283457627196799,0.5060189611780347,0.5882352941176471,9,7,1.0,0.0,0.11764705882352941,0.0,0.4117647058823529
137,0,UNR,in a green pasture,is ,4 5 6 7,4,63,in a green pasture,is ,in a green pasture,is,"['in', 'a', 'green', 'pasture']",['is'],"['in', 'a', 'green', 'pasture']",['is'],"('IN', 'DT', 'JJ', 'NN')","('VBZ',)","['in', 'a', 'green', 'pasture']",['be'],"['green', 'pasture']",[],"['in', 'a']",['is'],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
138,0,UNR,Two white cows,is ,1 2 3,4,63,two white cows,is ,two white cows,is,"['two', 'white', 'cows']",['is'],"['two', 'white', 'cows']",['is'],"('CD', 'JJ', 'NNS')","('VBZ',)","['two', 'white', 'cow']",['be'],"['two', 'white', 'cow']",[],[],['is'],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,1.0,0.0,1.0,0.0,0.0
139,0,UNR,at a restaurant,four people ,7 8 9,1 2,64,at a restaurant,four people ,at a restaurant,four people,"['at', 'a', 'restaurant']","['four', 'people']","['at', 'a', 'restaurant']","['four', 'people']","('IN', 'DT', 'NN')","('CD', 'NNS')","['at', 'a', 'restaurant']","['four', 'people']",['restaurant'],"['four', 'people']","['at', 'a']",[],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.401926329438817e-302,0.0,0.0,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,7,10,0.0,1.0,0.1764705882352941,0.0,0.4117647058823529
140,0,UNR,at a restaurant,at a table ,7 8 9,4 5 6,64,at a restaurant,at a table ,at a restaurant,at a table,"['at', 'a', 'restaurant']","['at', 'a', 'table']","['at', 'a', 'restaurant']","['at', 'a', 'table']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['at', 'a', 'restaurant']","['at', 'a', 'table']",['restaurant'],['table'],"['at', 'a']","['at', 'a']",0.75,0.0,0.75,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.757715146338787e-302,0.0,0.0,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,7,8,0.0,1.0,0.058823529411764705,0.0,0.23529411764705882
141,0,UNR,at a restaurant,sitting ,7 8 9,3,64,at a restaurant,sitting ,at a restaurant,sitting,"['at', 'a', 'restaurant']",['sitting'],"['at', 'a', 'restaurant']",['sitting'],"('IN', 'DT', 'NN')","('VBG',)","['at', 'a', 'restaurant']",['sit'],['restaurant'],['sit'],"['at', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,7,4,1.0,0.0,0.1764705882352941,0.3333333333333333,0.4117647058823529
142,0,UNR,laying,on a blue sofa ,3,12 13 14 15,65,laying,on a blue sofa ,laying,on a blue sofa,['laying'],"['on', 'a', 'blue', 'sofa']",['laying'],"['on', 'a', 'blue', 'sofa']","('VBG',)","('IN', 'DT', 'JJ', 'NN')",['lay'],"['on', 'a', 'blue', 'sofa']",['lay'],"['blue', 'sofa']",[],"['on', 'a']",0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.2,0.34080041887482415,0.5060189611780347,5.732300232457876e-302,7.896435775961591e-302,4.548183821409355e-302,0.0,0.3333333333333333,0.3333333333333333,0.34080041887482415,0.5060189611780347,0.5,7,13,0.0,1.0,0.3529411764705882,0.0,0.7647058823529411
143,0,UNR,laying,A man and two women ,3,1 2 3 4 5,65,laying,a man and two women ,laying,a man and two women,['laying'],"['a', 'man', 'and', 'two', 'women']",['laying'],"['a', 'man', 'and', 'two', 'women']","('VBG',)","('DT', 'NN', 'CC', 'CD', 'NNS')",['lay'],"['a', 'man', 'and', 'two', 'woman']",['lay'],"['man', 'two', 'woman']",[],"['a', 'and']",0.0,0.0,0.0,0.0,0.36363636363636365,0.2857142857142857,0.7142857142857142,0.1111111111111111,0.39596631368822577,0.0,6.751116964785917e-302,8.250224350773553e-302,6.533440936173093e-302,8.988691633448054e-302,0.3333333333333333,0.3333333333333333,0.39596631368822577,0.5745078928932736,0.5,7,14,0.0,1.0,0.4117647058823529,0.0,0.8235294117647058
144,0,UNR,on a sofa,smiling ,8 9 10,6,65,on a sofa,smiling ,on a sofa,smiling,"['on', 'a', 'sofa']",['smiling'],"['on', 'a', 'sofa']",['smiling'],"('IN', 'DT', 'NN')","('VBG',)","['on', 'a', 'sofa']",['smile'],['sofa'],['smile'],"['on', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0625,0.2377943502929065,0.0,4.985190530142665e-302,0.0,0.0,0.0,0.11764705882352941,0.0625,0.2377943502929065,0.0,0.11764705882352941,9,8,1.0,0.0,0.058823529411764705,0.1111111111111111,0.29411764705882354
145,0,UNR,A women across two men,smiling ,1 2 4 5 6,6,65,a women across two men,smiling ,a women across two men,smiling,"['a', 'women', 'across', 'two', 'men']",['smiling'],"['a', 'women', 'across', 'two', 'men']",['smiling'],"('DT', 'NNS', 'IN', 'CD', 'NNS')","('VBG',)","['a', 'woman', 'across', 'two', 'men']",['smile'],"['woman', 'across', 'two', 'men']",['smile'],['a'],[],0.0,0.0,0.0,0.5,0.0,0.8571428571428571,0.14285714285714285,0.125,0.4283457627196799,0.0,6.702415391297355e-302,0.0,0.0,0.0,0.36363636363636365,0.14285714285714285,0.4283457627196799,0.0,0.36363636363636365,14,8,1.0,0.0,0.3529411764705882,0.0,0.5882352941176471
146,0,UNR,sitting,at the camera ,7,7 8 9,65,sitting,at the camera ,sitting,at the camera,['sitting'],"['at', 'the', 'camera']",['sitting'],"['at', 'the', 'camera']","('VBG',)","('IN', 'DT', 'NN')",['sit'],"['at', 'the', 'camera']",['sit'],['camera'],[],"['at', 'the']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.16666666666666666,4,9,0.0,1.0,0.29411764705882354,0.4444444444444444,0.5294117647058824
147,0,UNR,on a sofa,at the camera ,8 9 10,7 8 9,65,on a sofa,at the camera ,on a sofa,at the camera,"['on', 'a', 'sofa']","['at', 'the', 'camera']","['on', 'a', 'sofa']","['at', 'the', 'camera']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'sofa']","['at', 'the', 'camera']",['sofa'],['camera'],"['on', 'a']","['at', 'the']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,6.829356464200111e-302,0.0,0.0,0.0,0.631578947368421,0.125,0.4283457627196799,0.0,0.631578947368421,9,9,0.0,0.0,0.0,0.0,0.058823529411764705
148,0,UNR,A women across two men,at the camera ,1 2 4 5 6,7 8 9,65,a women across two men,at the camera ,a women across two men,at the camera,"['a', 'women', 'across', 'two', 'men']","['at', 'the', 'camera']","['a', 'women', 'across', 'two', 'men']","['at', 'the', 'camera']","('DT', 'NNS', 'IN', 'CD', 'NNS')","('IN', 'DT', 'NN')","['a', 'woman', 'across', 'two', 'men']","['at', 'the', 'camera']","['woman', 'across', 'two', 'men']",['camera'],['a'],"['at', 'the']",0.0,0.0,0.0,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,1.5258637313362839e-301,0.0,0.0,0.0,0.7777777777777778,0.2,0.5575533219658061,0.0,0.7777777777777778,14,9,1.0,0.0,0.29411764705882354,0.0,0.5294117647058824
149,0,UNR,on a sofa,while ,8 9 10,10,65,on a sofa,while ,on a sofa,while,"['on', 'a', 'sofa']",['while'],"['on', 'a', 'sofa']",['while'],"('IN', 'DT', 'NN')","('IN',)","['on', 'a', 'sofa']",['while'],['sofa'],[],"['on', 'a']",['while'],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
150,0,UNR,A women across two men,while ,1 2 4 5 6,10,65,a women across two men,while ,a women across two men,while,"['a', 'women', 'across', 'two', 'men']",['while'],"['a', 'women', 'across', 'two', 'men']",['while'],"('DT', 'NNS', 'IN', 'CD', 'NNS')","('IN',)","['a', 'woman', 'across', 'two', 'men']",['while'],"['woman', 'across', 'two', 'men']",[],['a'],['while'],0.0,0.0,0.0,0.5,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1.0,0.0,0.8235294117647058,0.0,0.0
