,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
89,3,SIMI,in Singapore                  ,in India                      ,4 5,4 5,61,in singapore                  ,in india                      ,in singapore,in india,"['in', 'singapore']","['in', 'india']","['in', 'singapore']","['in', 'india']","('IN', 'NN')","('IN', 'NN')","['in', 'singapore']","['in', 'india']",['singapore'],['india'],['in'],['in'],0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,0.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.6979831568441129,0.0,0.9,10,9,1.0,0.0,0.08333333333333333,0.0,0.23529411764705882
90,5,EQUI,at 116                        ,Aged 116                      ,6 7,9 10,62,at 116                        ,aged 116                      ,at 116,aged 116,"['at', '116']","['aged', '116']","['at', '116']","['aged', '116']","('IN', 'CD')","('VBN', 'CD')","['at', '116']","['age', '116']",['116'],"['age', '116']",['at'],[],0.3333333333333333,0.5,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0.5,0.0,0.0
91,5,EQUI,Iran nuclear agreement        ,Iran 's nuclear deal          ,3 4 5,3 4 5 6,63,iran nuclear agreement        ,iran 's nuclear deal          ,iran nuclear agreement,iran 's nuclear deal,"['iran', 'nuclear', 'agreement']","['iran', ""'s"", 'nuclear', 'deal']","['iran', 'nuclear', 'agreement']","['iran', 'nuclear', 'deal']","('JJ', 'JJ', 'NN')","('JJ', 'JJ', 'NN')","['iran', 'nuclear', 'agreement']","['iran', 'nuclear', 'deal']","['iran', 'nuclear', 'agreement']","['iran', 'nuclear', 'deal']",[],[],0.4,0.5,0.5,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
92,4,BACK,Video                         ,Security video                ,1,1 2,65,video                         ,security video                ,video,security video,['video'],"['security', 'video']",['video'],"['security', 'video']","('NN',)","('NN', 'NN')",['video'],"['security', 'video']",['video'],"['security', 'video']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,12,0.0,1.0,0.25,0.0,0.47058823529411764
93,4,FORW,in mall                       ,mall                          ,7 8,7,65,in mall                       ,mall                          ,in mall,mall,"['in', 'mall']",['mall'],"['in', 'mall']",['mall'],"('IN', 'NN')","('NN',)","['in', 'mall']",['mall'],['mall'],['mall'],['in'],[],0.5,1.0,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.058823529411764705
94,3,SIMI,Kenya jihadis                 ,Kenyan soldiers               ,3 4,4 5,65,kenya jihadis                 ,kenyan soldiers               ,kenya jihadis,kenyan soldiers,"['kenya', 'jihadis']","['kenyan', 'soldiers']","['kenya', 'jihadis']","['kenyan', 'soldiers']","('NN', 'NN')","('NN', 'NNS')","['kenya', 'jihadis']","['kenyan', 'soldier']","['kenya', 'jihadis']","['kenyan', 'soldier']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.29487598510808366,0.0,0.3333333333333333,9,11,0.0,1.0,0.16666666666666666,0.25,0.5294117647058824
95,2,REL,UN inspectors                 ,U.S.                          ,1 2,1,66,un inspectors                 ,u s                           ,un inspectors,u s,"['un', 'inspectors']","['u', 's']","['un', 'inspectors']","['u', 's']","('JJ', 'NNS')","('JJ', 'NN')","['un', 'inspector']","['u', 's']","['un', 'inspector']",['u'],[],['s'],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.09090909090909091,0.34080041887482415,0.0,5.645263222647558e-302,0.0,9.338070525729557e-302,0.0,0.2857142857142857,0.1,0.34080041887482415,0.0,0.2857142857142857,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
96,4,FORW,over Syria chemical weapons   ,Syria chemical weapons        ,5 6 7 8,5 7 8,66,over syria chemical weapons   ,syria chemical weapons        ,over syria chemical weapons,syria chemical weapons,"['over', 'syria', 'chemical', 'weapons']","['syria', 'chemical', 'weapons']","['over', 'syria', 'chemical', 'weapons']","['syria', 'chemical', 'weapons']","('IN', 'JJ', 'JJ', 'NNS')","('JJ', 'NN', 'NNS')","['over', 'syria', 'chemical', 'weapon']","['syria', 'chemical', 'weapon']","['syria', 'chemical', 'weapon']","['syria', 'chemical', 'weapon']",['over'],[],0.75,1.0,0.75,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
97,1,REL,on chlorine bombs             ,on nuclear site               ,4 5 6,5 6 7,67,on chlorine bombs             ,on nuclear site               ,on chlorine bombs,on nuclear site,"['on', 'chlorine', 'bombs']","['on', 'nuclear', 'site']","['on', 'chlorine', 'bombs']","['on', 'nuclear', 'site']","('IN', 'NN', 'NN')","('IN', 'JJ', 'NN')","['on', 'chlorine', 'bomb']","['on', 'nuclear', 'site']","['chlorine', 'bomb']","['nuclear', 'site']",['on'],['on'],0.2,0.0,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,0.16666666666666666,0.5074317444173395,0.0,8.383026256228418e-302,5.793487696303407e-302,0.0,5.345383090445392e-302,0.7368421052631579,0.3333333333333333,0.5074317444173395,0.5060189611780347,0.7368421052631579,10,9,1.0,0.0,0.08333333333333333,0.0,0.5882352941176471
98,4,BACK,claim                         ,MKO claim                     ,3,3 4,67,claim                         ,mko claim                     ,claim,mko claim,['claim'],"['mko', 'claim']",['claim'],"['mko', 'claim']","('NN',)","('NN', 'NN')",['claim'],"['mko', 'claim']",['claim'],"['mko', 'claim']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
99,2,BACK,One dead                      ,Six killed                    ,1 2,1 2,68,one dead                      ,six killed                    ,one dead,six killed,"['one', 'dead']","['six', 'killed']","['one', 'dead']","['six', 'killed']","('CD', 'JJ')","('CD', 'VBD')","['one', 'dead']","['six', 'kill']","['one', 'dead']","['six', 'kill']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,2.4445238900985946e-301,0.0,3.124813916388085e-301,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,9,10,0.0,1.0,0.08333333333333333,0.0,0.5882352941176471
100,4,SIMI,hunting for                   ,trawls for                    ,2 3,3 4,70,hunting for                   ,trawls for                    ,hunting for,trawls for,"['hunting', 'for']","['trawls', 'for']","['hunting', 'for']","['trawls', 'for']","('VBG', 'IN')","('NN', 'IN')","['hunt', 'for']","['trawl', 'for']",['hunt'],['trawl'],['for'],['for'],0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.08333333333333333,0.31688033199056614,0.0,4.479915302199426e-302,0.0,0.0,0.0,0.42105263157894735,0.125,0.31688033199056614,0.3617618393399106,0.42105263157894735,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
101,3,REL,in missing Malaysian plane search,from missing Malaysia plane   ,6 7 8 9 10,6 7 8 9,70,in missing malaysian plane search,from missing malaysia plane   ,in missing malaysian plane search,from missing malaysia plane,"['in', 'missing', 'malaysian', 'plane', 'search']","['from', 'missing', 'malaysia', 'plane']","['in', 'missing', 'malaysian', 'plane', 'search']","['from', 'missing', 'malaysia', 'plane']","('IN', 'VBG', 'JJ', 'NN', 'NN')","('IN', 'VBG', 'NN', 'NN')","['in', 'miss', 'malaysian', 'plane', 'search']","['from', 'miss', 'malaysia', 'plane']","['miss', 'malaysian', 'plane', 'search']","['miss', 'malaysia', 'plane']",['in'],['from'],0.2857142857142857,0.4,0.2857142857142857,0.4444444444444445,0.5,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
102,4,BACK,Ship                          ,Australian ship               ,1,1 2,70,ship                          ,australian ship               ,ship,australian ship,['ship'],"['australian', 'ship']",['ship'],"['australian', 'ship']","('NN',)","('JJ', 'NN')",['ship'],"['australian', 'ship']",['ship'],"['australian', 'ship']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
103,4,FORW,more pings                    ,signals                       ,4 5,5,70,more pings                    ,signals                       ,more pings,signals,"['more', 'pings']",['signals'],"['more', 'pings']",['signals'],"('RBR', 'NNS')","('NNS',)","['more', 'ping']",['signal'],['ping'],['signal'],['more'],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.25,0.4283457627196799,0.5745078928932736,5.624009838498275e-302,6.441615597841833e-302,0.0,0.0,0.6666666666666666,0.25,0.4283457627196799,0.5745078928932736,0.6666666666666666,6,8,0.0,1.0,0.16666666666666666,0.0,0.3529411764705882
104,5,EQUI,responding                    ,is responding                 ,3,4 5,72,responding                    ,is responding                 ,responding,is responding,['responding'],"['is', 'responding']",['responding'],"['is', 'responding']","('VBG',)","('VBZ', 'VBG')",['respond'],"['be', 'respond']",['respond'],['respond'],[],['is'],0.5,1.0,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2,2,0.0,0.0,0.0,0.0,0.058823529411764705
105,2,SIMI,to 6.1535                     ,to new high                   ,4 5,4 5 6,74,to 6 1535                     ,to new high                   ,to 6 1535,to new high,"['to', '6', '1535']","['to', 'new', 'high']","['to', '6', '1535']","['to', 'new', 'high']","('TO', 'CD', 'CD')","('TO', 'JJ', 'JJ')","['to', '6', '1535']","['to', 'new', 'high']","['6', '1535']","['new', 'high']",['to'],['to'],0.2,0.0,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,0.09090909090909091,0.34080041887482415,0.0,6.492648402679685e-302,0.0,5.649389812168851e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,7,10,0.0,1.0,0.25,0.0,0.5882352941176471
106,1,REL,Australian flags              ,Australian Ambassador         ,3 4,3 4,75,australian flags              ,australian ambassador         ,australian flags,australian ambassador,"['australian', 'flags']","['australian', 'ambassador']","['australian', 'flags']","['australian', 'ambassador']","('JJ', 'NNS')","('JJ', 'NN')","['australian', 'flag']","['australian', 'ambassador']","['australian', 'flag']","['australian', 'ambassador']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,11,0.0,1.0,0.08333333333333333,0.0,0.6470588235294118
107,5,EQUI,over spying reports           ,on Reports of Spying          ,5 6 7,5 6 7 8,75,over spying reports           ,on reports of spying          ,over spying reports,on reports of spying,"['over', 'spying', 'reports']","['on', 'reports', 'of', 'spying']","['over', 'spying', 'reports']","['on', 'reports', 'of', 'spying']","('IN', 'VBG', 'NNS')","('IN', 'NNS', 'IN', 'VBG')","['over', 'spy', 'report']","['on', 'report', 'of', 'spy']","['spy', 'report']","['report', 'spy']",['over'],"['on', 'of']",0.4,1.0,0.4,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.6470588235294118
108,3,FORW,More Deaths                   ,Five dead                     ,1 2,1 2,76,more deaths                   ,five dead                     ,more deaths,five dead,"['more', 'deaths']","['five', 'dead']","['more', 'deaths']","['five', 'dead']","('RBR', 'NNS')","('CD', 'JJ')","['more', 'death']","['five', 'dead']",['death'],"['five', 'dead']",['more'],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.14285714285714285,0.4650545544186692,0.0,9.81820584784376e-302,0.0,6.983214804056706e-302,0.0,0.46153846153846156,0.14285714285714285,0.4650545544186692,0.0,0.46153846153846156,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
109,4,SIMI,in Canada Oil Train Explosion ,in Canada train crash         ,4 5 6 7 8,3 4 5 6,76,in canada oil train explosion ,in canada train crash         ,in canada oil train explosion,in canada train crash,"['in', 'canada', 'oil', 'train', 'explosion']","['in', 'canada', 'train', 'crash']","['in', 'canada', 'oil', 'train', 'explosion']","['in', 'canada', 'train', 'crash']","('IN', 'JJ', 'NN', 'NN', 'NN')","('IN', 'NN', 'NN', 'NN')","['in', 'canada', 'oil', 'train', 'explosion']","['in', 'canada', 'train', 'crash']","['canada', 'oil', 'train', 'explosion']","['canada', 'train', 'crash']",['in'],['in'],0.5,0.4,0.5,0.4444444444444445,0.5,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,10,1.0,0.0,0.25,0.0,0.7058823529411764
110,3,SIMI,10 Brotherhood supporters     ,supporters                    ,4 5 6,4,77,10 brotherhood supporters     ,supporters                    ,10 brotherhood supporters,supporters,"['10', 'brotherhood', 'supporters']",['supporters'],"['10', 'brotherhood', 'supporters']",['supporters'],"('CD', 'NN', 'NNS')","('NNS',)","['10', 'brotherhood', 'supporter']",['supporter'],"['10', 'brotherhood', 'supporter']",['supporter'],[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
111,3,SIMI,in US stock market            ,Asian stock markets           ,2 3 4 5,4 5 6,78,in us stock market            ,asian stock markets           ,in us stock market,asian stock markets,"['in', 'us', 'stock', 'market']","['asian', 'stock', 'markets']","['in', 'us', 'stock', 'market']","['asian', 'stock', 'markets']","('IN', 'PRP', 'NN', 'NN')","('JJ', 'NN', 'NNS')","['in', 'u', 'stock', 'market']","['asian', 'stock', 'market']","['u', 'stock', 'market']","['asian', 'stock', 'market']",['in'],[],0.16666666666666666,0.5,0.4,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
112,2,REL,Declines                      ,Tech sell-off                 ,1,1 2,78,declines                      ,tech sell off                 ,declines,tech sell off,['declines'],"['tech', 'sell', 'off']",['declines'],"['tech', 'sell', 'off']","('NNS',)","('NN', 'VB', 'RP')",['decline'],"['tech', 'sell', 'off']",['decline'],"['tech', 'sell']",[],['off'],0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.8,0.16666666666666666,0.31688033199056614,0.45005942938814136,5.118875023378299e-302,8.702962063345158e-302,4.114920538864309e-302,7.867223123884816e-302,0.2857142857142857,0.25,0.31688033199056614,0.5745078928932736,0.4,5,10,0.0,1.0,0.41666666666666663,0.0,0.5882352941176471
113,2,REL,This Week                     ,for Today                     ,6 7,5 6,79,this week                     ,for today                     ,this week,for today,"['this', 'week']","['for', 'today']","['this', 'week']","['for', 'today']","('DT', 'NN')","('IN', 'NN')","['this', 'week']","['for', 'today']",['week'],['today'],['this'],['for'],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.14285714285714285,0.4650545544186692,0.0,8.521397394048882e-302,0.0,6.000046779712237e-302,0.0,0.5,0.14285714285714285,0.4650545544186692,0.0,0.5,6,5,1.0,0.0,0.08333333333333333,0.0,0.3529411764705882
114,2,REL,Ukraine protest leaders       ,Ukraine                       ,1 2 3,1,80,ukraine protest leaders       ,ukraine                       ,ukraine protest leaders,ukraine,"['ukraine', 'protest', 'leaders']",['ukraine'],"['ukraine', 'protest', 'leaders']",['ukraine'],"('JJ', 'NN', 'NNS')","('NN',)","['ukraine', 'protest', 'leader']",['ukraine'],"['ukraine', 'protest', 'leader']",['ukraine'],[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,8,0.0,0.0,0.0,0.0,0.4117647058823529
115,2,REL,Russian troops                ,"to Russian "" provocations ""   ",7 8,7 8 9 10 11,80,russian troops                ,"to russian "" provocations ""   ",russian troops,"to russian "" provocations ""","['russian', 'troops']","['to', 'russian', '``', 'provocations', '``']","['russian', 'troops']","['to', 'russian', 'provocations']","('JJ', 'NNS')","('TO', 'JJ', 'NNS')","['russian', 'troop']","['to', 'russian', 'provocation']","['russian', 'troop']","['russian', 'provocation']",[],['to'],0.2,0.3333333333333333,0.25,0.1111111111111111,0.6666666666666666,0.09999999999999998,0.9000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
116,5,EQUI,"US , Russia                   ",US and Russia                 ,1 2 3,1 2 3,81,"us , russia                   ",us and russia                 ,"us , russia",us and russia,"['us', ',', 'russia']","['us', 'and', 'russia']","['us', 'russia']","['us', 'and', 'russia']","('PRP', 'VBP')","('PRP', 'CC', 'VB')","['u', 'russia']","['u', 'and', 'russia']","['u', 'russia']","['u', 'russia']",[],['and'],0.5,1.0,0.6666666666666666,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
117,2,REL,of Syria talks                ,Syria arms deal               ,7 8 9,5 6 7,81,of syria talks                ,syria arms deal               ,of syria talks,syria arms deal,"['of', 'syria', 'talks']","['syria', 'arms', 'deal']","['of', 'syria', 'talks']","['syria', 'arms', 'deal']","('IN', 'NNS', 'NNS')","('NN', 'NNS', 'NN')","['of', 'syria', 'talk']","['syria', 'arm', 'deal']","['syria', 'talk']","['syria', 'arm', 'deal']",['of'],[],0.2,0.25,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.5060189611780347,1.0,4.299228776549582e-301,1.0,2.834864899535518e-301,1.0,1.0,1.0,0.5060189611780347,1.0,11,10,1.0,0.0,0.08333333333333333,0.0,0.6470588235294118
118,3,SIMI,U.S factory                   ,German factory                ,1 2,1 2,82,u s factory                   ,german factory                ,u s factory,german factory,"['u', 's', 'factory']","['german', 'factory']","['u', 's', 'factory']","['german', 'factory']","('JJ', 'NN', 'NN')","('JJ', 'NN')","['u', 's', 'factory']","['german', 'factory']","['u', 'factory']","['german', 'factory']",['s'],[],0.25,0.3333333333333333,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,9,1.0,0.0,0.16666666666666666,0.0,0.6470588235294118
119,4,FORW,San Diego Mayor Bob Filner    ,San Diego Mayor               ,1 2 3 4 5,3 4 5,83,san diego mayor bob filner    ,san diego mayor               ,san diego mayor bob filner,san diego mayor,"['san', 'diego', 'mayor', 'bob', 'filner']","['san', 'diego', 'mayor']","['san', 'diego', 'mayor', 'bob', 'filner']","['san', 'diego', 'mayor']","('JJ', 'NN', 'NN', 'NN', 'NN')","('JJ', 'NN', 'NN')","['san', 'diego', 'mayor', 'bob', 'filner']","['san', 'diego', 'mayor']","['san', 'diego', 'mayor', 'bob', 'filner']","['san', 'diego', 'mayor']",[],[],0.6,0.6,0.6,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
120,4,SIMI,In Oklahoma City              ,Oklahoma City Airport         ,3 4 5,1 2 3,84,in oklahoma city              ,oklahoma city airport         ,in oklahoma city,oklahoma city airport,"['in', 'oklahoma', 'city']","['oklahoma', 'city', 'airport']","['in', 'oklahoma', 'city']","['oklahoma', 'city', 'airport']","('IN', 'CD', 'NN')","('JJ', 'NN', 'NN')","['in', 'oklahoma', 'city']","['oklahoma', 'city', 'airport']","['oklahoma', 'city']","['oklahoma', 'city', 'airport']",['in'],[],0.5,0.6666666666666666,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.1764705882352941
121,3,SIMI,After Tornadoes               ,During Tornado...             ,6 7,5 6,84,after tornadoes               ,during tornado                ,after tornadoes,during tornado,"['after', 'tornadoes']","['during', 'tornado']","['after', 'tornadoes']","['during', 'tornado']","('IN', 'NNS')","('IN', 'NN')","['after', 'tornado']","['during', 'tornado']",['tornado'],['tornado'],['after'],['during'],0.0,1.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.058823529411764705
122,1,REL,Nine Dead                     ,Evacuated                     ,1 2,4,84,nine dead                     ,evacuated                     ,nine dead,evacuated,"['nine', 'dead']",['evacuated'],"['nine', 'dead']",['evacuated'],"('CD', 'JJ')","('VBN',)","['nine', 'dead']",['evacuate'],"['nine', 'dead']",['evacuate'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,10,2,1.0,0.0,0.6666666666666666,0.25,0.5294117647058824
123,3,SIMI,to implement                  ,offers                        ,2 3,2,86,to implement                  ,offers                        ,to implement,offers,"['to', 'implement']",['offers'],"['to', 'implement']",['offers'],"('TO', 'VB')","('NNS',)","['to', 'implement']",['offer'],['implement'],['offer'],['to'],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.09090909090909091,0.34080041887482415,0.0,7.490135835618511e-302,6.914104432727502e-302,6.568031528646273e-302,6.464279420565975e-302,0.16666666666666666,0.25,0.34080041887482415,0.5745078928932736,0.4,6,7,0.0,1.0,0.08333333333333333,0.0,0.3529411764705882
124,5,EQUI,in attack                     ,over attack                   ,3 4,3 4,88,in attack                     ,over attack                   ,in attack,over attack,"['in', 'attack']","['over', 'attack']","['in', 'attack']","['over', 'attack']","('IN', 'NN')","('IN', 'NN')","['in', 'attack']","['over', 'attack']",['attack'],['attack'],['in'],['over'],0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
125,3,SIMI,"from Israelis , Palestinians  ","Israeli , Palestinian negotiators",4 5 6 7,3 4 5 6,89,"from israelis , palestinians  ","israeli , palestinian negotiators","from israelis , palestinians","israeli , palestinian negotiators","['from', 'israelis', ',', 'palestinians']","['israeli', ',', 'palestinian', 'negotiators']","['from', 'israelis', 'palestinians']","['israeli', 'palestinian', 'negotiators']","('IN', 'NNS', 'NNS')","('JJ', 'JJ', 'NNS')","['from', 'israeli', 'palestinian']","['israeli', 'palestinian', 'negotiator']","['israeli', 'palestinian']","['israeli', 'palestinian', 'negotiator']",['from'],[],0.14285714285714285,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
126,4,BACK,pope                          ,Pope Francis                  ,6,9 10,90,pope                          ,pope francis                  ,pope,pope francis,['pope'],"['pope', 'francis']",['pope'],"['pope', 'francis']","('NN',)","('NN', 'NN')",['pope'],"['pope', 'francis']",['pope'],"['pope', 'francis']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.0
127,4,SIMI,Brazilians                    ,In Brazil thousands           ,1,1 2 4,90,brazilians                    ,in brazil thousands           ,brazilians,in brazil thousands,['brazilians'],"['in', 'brazil', 'thousands']",['brazilians'],"['in', 'brazil', 'thousands']","('NNS',)","('IN', 'JJ', 'NNS')",['brazilian'],"['in', 'brazil', 'thousand']",['brazilian'],"['brazil', 'thousand']",[],['in'],0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.8,0.06666666666666667,0.25553647880991887,0.0,4.78263888860742e-302,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25553647880991887,0.0,0.5,10,12,0.0,1.0,0.16666666666666666,0.0,0.7058823529411764
128,4,SIMI,no tsunami risk               ,no tsunami warning            ,6 7 8,5 6 7,91,no tsunami risk               ,no tsunami warning            ,no tsunami risk,no tsunami warning,"['no', 'tsunami', 'risk']","['no', 'tsunami', 'warning']","['no', 'tsunami', 'risk']","['no', 'tsunami', 'warning']","('DT', 'NN', 'NN')","('DT', 'NN', 'VBG')","['no', 'tsunami', 'risk']","['no', 'tsunami', 'warn']","['tsunami', 'risk']","['tsunami', 'warn']",['no'],['no'],0.5,0.3333333333333333,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.4027463194086353,1.0,8.063864112809627e-302,1.0,0.0,1.0,1.0,1.0,0.4027463194086353,1.0,9,8,1.0,0.0,0.08333333333333333,0.0,0.3529411764705882
