,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
378,0,UNR,is skijoring,with a ball ,3 4,6 7 8,95,is skijoring,with a ball ,is skijoring,with a ball,"['is', 'skijoring']","['with', 'a', 'ball']","['is', 'skijoring']","['with', 'a', 'ball']","('VBZ', 'VBG')","('IN', 'DT', 'NN')","['be', 'skijoring']","['with', 'a', 'ball']",['skijoring'],['ball'],['is'],"['with', 'a']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0.0,1.0,0.8125,0.0,0.0
379,0,UNR,with a dog,with a ball ,5 6 7,6 7 8,95,with a dog,with a ball ,with a dog,with a ball,"['with', 'a', 'dog']","['with', 'a', 'ball']","['with', 'a', 'dog']","['with', 'a', 'ball']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['with', 'a', 'dog']","['with', 'a', 'ball']",['dog'],['ball'],"['with', 'a']","['with', 'a']",1.0,0.0,1.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,9.018755418444788e-302,5.471717495600246e-302,4.783008984531059e-302,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.6666666666666666,13,13,0.0,0.0,0.0,0.0,0.6470588235294118
380,0,UNR,in the mountains,with a ball ,8 9 10,6 7 8,95,in the mountains,with a ball ,in the mountains,with a ball,"['in', 'the', 'mountains']","['with', 'a', 'ball']","['in', 'the', 'mountains']","['with', 'a', 'ball']","('IN', 'DT', 'NNS')","('IN', 'DT', 'NN')","['in', 'the', 'mountain']","['with', 'a', 'ball']",['mountain'],['ball'],"['in', 'the']","['with', 'a']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,6.800353710643006e-302,0.0,5.862048108239907e-302,0.0,0.46153846153846156,0.125,0.4283457627196799,0.0,0.46153846153846156,5,13,0.0,1.0,0.5,0.0,0.47058823529411764
381,0,UNR,is swimming,through the sand ,8 9,9 10 11,99,is swimming,through the sand ,is swimming,through the sand,"['is', 'swimming']","['through', 'the', 'sand']","['is', 'swimming']","['through', 'the', 'sand']","('VBZ', 'VBG')","('IN', 'DT', 'NN')","['be', 'swim']","['through', 'the', 'sand']",['swim'],['sand'],['is'],"['through', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.0625,0.2377943502929065,0.0,5.279245714922475e-302,5.239707339394941e-302,0.0,5.461235578110788e-302,0.21052631578947367,0.14285714285714285,0.2377943502929065,0.4027463194086353,0.25,9,10,0.0,1.0,0.0625,0.0,0.5294117647058824
382,0,UNR,in dark blue waters,through the sand ,10 11 12 13,9 10 11,99,in dark blue waters,through the sand ,in dark blue waters,through the sand,"['in', 'dark', 'blue', 'waters']","['through', 'the', 'sand']","['in', 'dark', 'blue', 'waters']","['through', 'the', 'sand']","('IN', 'JJ', 'NN', 'NNS')","('IN', 'DT', 'NN')","['in', 'dark', 'blue', 'water']","['through', 'the', 'sand']","['dark', 'blue', 'water']",['sand'],['in'],"['through', 'the']",0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.4650545544186692,0.45005942938814136,1.036472543824415e-301,7.092902026260777e-302,8.597082179108727e-302,9.210082480394148e-302,0.6666666666666666,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.6666666666666666,13,10,1.0,0.0,0.1875,0.0,0.5882352941176471
383,0,UNR,A tan girl,through the sand ,1 2 3,9 10 11,99,a tan girl,through the sand ,a tan girl,through the sand,"['a', 'tan', 'girl']","['through', 'the', 'sand']","['a', 'tan', 'girl']","['through', 'the', 'sand']","('DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'tan', 'girl']","['through', 'the', 'sand']","['tan', 'girl']",['sand'],['a'],"['through', 'the']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.45005942938814136,7.296678955839313e-302,5.938831692386495e-302,7.672087700089516e-302,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.631578947368421,11,10,1.0,0.0,0.0625,0.0,0.5882352941176471
384,0,UNR,in a floral bikini,through the sand ,4 5 6 7,9 10 11,99,in a floral bikini,through the sand ,in a floral bikini,through the sand,"['in', 'a', 'floral', 'bikini']","['through', 'the', 'sand']","['in', 'a', 'floral', 'bikini']","['through', 'the', 'sand']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['in', 'a', 'floral', 'bikini']","['through', 'the', 'sand']","['floral', 'bikini']",['sand'],"['in', 'a']","['through', 'the']",0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.07692307692307693,0.29487598510808366,0.0,4.498436442016809e-302,0.0,0.0,0.0,0.4,0.16666666666666666,0.29487598510808366,0.0,0.4,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
385,0,UNR,shaking,Three dark dogs ,9,1 2 3,101,shaking,three dark dogs ,shaking,three dark dogs,['shaking'],"['three', 'dark', 'dogs']",['shaking'],"['three', 'dark', 'dogs']","('VBG',)","('CD', 'JJ', 'NNS')",['shake'],"['three', 'dark', 'dog']",['shake'],"['three', 'dark', 'dog']",[],[],0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,7.386371246109058e-302,6.478189727800627e-302,6.265137667061082e-302,6.725274146809521e-302,0.625,0.25,0.4650545544186692,0.45005942938814136,0.625,9,13,0.0,1.0,0.25,0.0,0.7058823529411764
386,0,UNR,in the water,swimming ,5 6 7,4,101,in the water,swimming ,in the water,swimming,"['in', 'the', 'water']",['swimming'],"['in', 'the', 'water']",['swimming'],"('IN', 'DT', 'NN')","('VBG',)","['in', 'the', 'water']",['swim'],['water'],['swim'],"['in', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.07692307692307693,0.29487598510808366,0.0,6.356766589108097e-302,5.999991777972769e-302,0.0,6.012088430114993e-302,0.23529411764705882,0.16666666666666666,0.29487598510808366,0.45005942938814136,0.2857142857142857,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
387,0,UNR,in the water,and ,5 6 7,5,101,in the water,and ,in the water,and,"['in', 'the', 'water']",['and'],"['in', 'the', 'water']",['and'],"('IN', 'DT', 'NN')","('CC',)","['in', 'the', 'water']",['and'],['water'],[],"['in', 'the']",['and'],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5625,0.0,0.0
388,0,UNR,in the water,Three dark dogs ,5 6 7,1 2 3,101,in the water,three dark dogs ,in the water,three dark dogs,"['in', 'the', 'water']","['three', 'dark', 'dogs']","['in', 'the', 'water']","['three', 'dark', 'dogs']","('IN', 'DT', 'NN')","('CD', 'JJ', 'NNS')","['in', 'the', 'water']","['three', 'dark', 'dog']",['water'],"['three', 'dark', 'dog']","['in', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,1.4762436041599326e-301,5.949030988644675e-302,1.048670627921834e-301,7.003566246665783e-302,0.631578947368421,0.2,0.4650545544186692,0.4027463194086353,0.631578947368421,9,13,0.0,1.0,0.25,0.0,0.6470588235294118
389,0,UNR,The large dog,has ,1 2 3,9,101,the large dog,has ,the large dog,has,"['the', 'large', 'dog']",['has'],"['the', 'large', 'dog']",['has'],"('DT', 'JJ', 'NN')","('VBZ',)","['the', 'large', 'dog']",['have'],"['large', 'dog']",[],['the'],['has'],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,1.0,0.0,0.8125,0.0,0.0
390,0,UNR,wading,a ball ,4,10 11,101,wading,a ball ,wading,a ball,['wading'],"['a', 'ball']",['wading'],"['a', 'ball']","('VBG',)","('DT', 'NN')",['wad'],"['a', 'ball']",['wad'],['ball'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.16666666666666666,0.39596631368822577,0.45005942938814136,6.800353710643006e-302,7.319159061983049e-302,5.862048108239907e-302,0.0,0.3333333333333333,0.16666666666666666,0.39596631368822577,0.45005942938814136,0.3333333333333333,7,13,0.0,1.0,0.375,0.0,0.5882352941176471
391,0,UNR,and,a ball ,8,10 11,101,and,a ball ,and,a ball,['and'],"['a', 'ball']",['and'],"['a', 'ball']","('CC',)","('DT', 'NN')",['and'],"['a', 'ball']",[],['ball'],['and'],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0.0,1.0,0.8125,0.0,0.0
392,0,UNR,The large dog,a ball ,1 2 3,10 11,101,the large dog,a ball ,the large dog,a ball,"['the', 'large', 'dog']","['a', 'ball']","['the', 'large', 'dog']","['a', 'ball']","('DT', 'JJ', 'NN')","('DT', 'NN')","['the', 'large', 'dog']","['a', 'ball']","['large', 'dog']",['ball'],['the'],['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,9.018755418444788e-302,5.471717495600246e-302,5.973149819606584e-302,0.0,0.6666666666666666,0.2,0.4650545544186692,0.4027463194086353,0.6666666666666666,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
393,0,UNR,wading,one of them ,4,6 7 8,101,wading,one of them ,wading,one of them,['wading'],"['one', 'of', 'them']",['wading'],"['one', 'of', 'them']","('VBG',)","('CD', 'IN', 'PRP')",['wad'],"['one', 'of', 'them']",['wad'],['one'],[],"['of', 'them']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.1111111111111111,0.39596631368822577,0.0,1.1549551695685398e-301,0.0,1.2442783929559967e-301,0.0,0.42857142857142855,0.16666666666666666,0.39596631368822577,0.0,0.42857142857142855,7,9,0.0,1.0,0.125,0.0,0.4117647058823529
394,0,UNR,and,one of them ,8,6 7 8,101,and,one of them ,and,one of them,['and'],"['one', 'of', 'them']",['and'],"['one', 'of', 'them']","('CC',)","('CD', 'IN', 'PRP')",['and'],"['one', 'of', 'them']",[],['one'],['and'],"['of', 'them']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5625,0.0,0.0
395,0,UNR,The large dog,one of them ,1 2 3,6 7 8,101,the large dog,one of them ,the large dog,one of them,"['the', 'large', 'dog']","['one', 'of', 'them']","['the', 'large', 'dog']","['one', 'of', 'them']","('DT', 'JJ', 'NN')","('CD', 'IN', 'PRP')","['the', 'large', 'dog']","['one', 'of', 'them']","['large', 'dog']",['one'],['the'],"['of', 'them']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,7.376607077389253e-302,0.0,6.728884074959323e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,13,9,1.0,0.0,0.25,0.0,0.7647058823529411
396,0,UNR,A smiling man and a baby girl,holds ,1 2 3 4 5 6 7,4,107,a smiling man and a baby girl,holds ,a smiling man and a baby girl,holds,"['a', 'smiling', 'man', 'and', 'a', 'baby', 'girl']",['holds'],"['a', 'smiling', 'man', 'and', 'a', 'baby', 'girl']",['holds'],"('DT', 'VBG', 'NN', 'CC', 'DT', 'NN', 'NN')","('VBZ',)","['a', 'smile', 'man', 'and', 'a', 'baby', 'girl']",['hold'],"['smile', 'man', 'baby', 'girl']",['hold'],"['a', 'and', 'a']",[],0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.2,0.4650545544186692,0.5060189611780347,9.791722017982894e-302,8.611267635028789e-302,8.530977866026516e-302,8.753133428394207e-302,0.6666666666666666,0.25,0.4650545544186692,0.5745078928932736,0.6666666666666666,14,9,1.0,0.0,0.3125,0.0,0.8235294117647058
397,0,UNR,A smiling man and a baby girl,wearing ,1 2 3 4 5 6 7,8,107,a smiling man and a baby girl,wearing ,a smiling man and a baby girl,wearing,"['a', 'smiling', 'man', 'and', 'a', 'baby', 'girl']",['wearing'],"['a', 'smiling', 'man', 'and', 'a', 'baby', 'girl']",['wearing'],"('DT', 'VBG', 'NN', 'CC', 'DT', 'NN', 'NN')","('VBG',)","['a', 'smile', 'man', 'and', 'a', 'baby', 'girl']",['wear'],"['smile', 'man', 'baby', 'girl']",['wear'],"['a', 'and', 'a']",[],0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.16666666666666666,0.5074317444173395,0.0,1.2623097817462948e-301,6.523162653933031e-302,1.3751595850578309e-301,7.897564649318844e-302,0.6666666666666666,0.25,0.5074317444173395,0.5745078928932736,0.6666666666666666,14,8,1.0,0.0,0.375,0.0,0.8235294117647058
398,0,UNR,posing,A smiling man a small child ,8,1 2 3 5 6 7,107,posing,a smiling man a small child ,posing,a smiling man a small child,['posing'],"['a', 'smiling', 'man', 'a', 'small', 'child']",['posing'],"['a', 'smiling', 'man', 'a', 'small', 'child']","('VBG',)","('DT', 'VBG', 'NN', 'DT', 'JJ', 'NN')",['pose'],"['a', 'smile', 'man', 'a', 'small', 'child']",['pose'],"['smile', 'man', 'small', 'child']",[],"['a', 'a']",0.0,0.0,0.0,0.0,0.625,0.2142857142857143,0.7857142857142856,0.16666666666666666,0.5074317444173395,0.4027463194086353,8.064467901159831e-302,8.250224350773553e-302,6.577420506010173e-302,8.988691633448054e-302,0.6153846153846154,0.25,0.5074317444173395,0.5060189611780347,0.6153846153846154,10,14,0.0,1.0,0.25,0.0,0.7647058823529411
399,0,UNR,A smiling man and a baby girl,pink and red ,1 2 3 4 5 6 7,9 10 11,107,a smiling man and a baby girl,pink and red ,a smiling man and a baby girl,pink and red,"['a', 'smiling', 'man', 'and', 'a', 'baby', 'girl']","['pink', 'and', 'red']","['a', 'smiling', 'man', 'and', 'a', 'baby', 'girl']","['pink', 'and', 'red']","('DT', 'VBG', 'NN', 'CC', 'DT', 'NN', 'NN')","('NN', 'CC', 'JJ')","['a', 'smile', 'man', 'and', 'a', 'baby', 'girl']","['pink', 'and', 'red']","['smile', 'man', 'baby', 'girl']","['pink', 'red']","['a', 'and', 'a']",['and'],0.25,0.0,0.25,0.9999999999999999,0.25,0.8571428571428571,0.14285714285714285,0.25,0.6188971751464533,0.0,9.59019120916006e-302,5.76332141066727e-302,8.034792233703629e-302,5.469725959284712e-302,0.7058823529411765,0.25,0.6188971751464533,0.45005942938814136,0.7058823529411765,14,11,1.0,0.0,0.1875,0.0,0.8235294117647058
400,0,UNR,for photo,A smiling man a small child ,9 10,1 2 3 5 6 7,107,for photo,a smiling man a small child ,for photo,a smiling man a small child,"['for', 'photo']","['a', 'smiling', 'man', 'a', 'small', 'child']","['for', 'photo']","['a', 'smiling', 'man', 'a', 'small', 'child']","('IN', 'NN')","('DT', 'VBG', 'NN', 'DT', 'JJ', 'NN')","['for', 'photo']","['a', 'smile', 'man', 'a', 'small', 'child']",['photo'],"['smile', 'man', 'small', 'child']",['for'],"['a', 'a']",0.0,0.0,0.0,0.16666666666666666,0.625,0.2857142857142857,0.7142857142857142,0.125,0.4283457627196799,0.0,1.1354419677230082e-301,0.0,8.560416385136061e-302,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,7,14,0.0,1.0,0.4375,0.0,0.4117647058823529
401,0,UNR,with two people,down blue slide ,4 5 6,6 7 8,108,with two people,down blue slide ,with two people,down blue slide,"['with', 'two', 'people']","['down', 'blue', 'slide']","['with', 'two', 'people']","['down', 'blue', 'slide']","('IN', 'CD', 'NNS')","('RB', 'JJ', 'NN')","['with', 'two', 'people']","['down', 'blue', 'slide']","['two', 'people']","['blue', 'slide']",['with'],['down'],0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,1.3731829013602854e-301,5.73531903703032e-302,0.0,5.980155198817795e-302,0.631578947368421,0.3333333333333333,0.5575533219658061,0.45005942938814136,0.631578947368421,9,13,0.0,1.0,0.25,0.0,0.7647058823529411
402,0,UNR,in background,down blue slide ,7 8,6 7 8,108,in background,down blue slide ,in background,down blue slide,"['in', 'background']","['down', 'blue', 'slide']","['in', 'background']","['down', 'blue', 'slide']","('IN', 'NN')","('RB', 'JJ', 'NN')","['in', 'background']","['down', 'blue', 'slide']",['background'],"['blue', 'slide']",['in'],['down'],0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.69710115417992e-302,5.019613179504365e-302,0.0,0.0,0.7,0.14285714285714285,0.4650545544186692,0.21274605355336315,0.7,10,13,0.0,1.0,0.1875,0.0,0.5882352941176471
403,0,UNR,with two people,at camera ,4 5 6,4 5,108,with two people,at camera ,with two people,at camera,"['with', 'two', 'people']","['at', 'camera']","['with', 'two', 'people']","['at', 'camera']","('IN', 'CD', 'NNS')","('IN', 'NN')","['with', 'two', 'people']","['at', 'camera']","['two', 'people']",['camera'],['with'],['at'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.08333333333333333,0.31688033199056614,0.0,6.229547730448924e-302,0.0,0.0,0.0,0.2222222222222222,0.09090909090909091,0.31688033199056614,0.0,0.2222222222222222,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
404,0,UNR,in background,at camera ,7 8,4 5,108,in background,at camera ,in background,at camera,"['in', 'background']","['at', 'camera']","['in', 'background']","['at', 'camera']","('IN', 'NN')","('IN', 'NN')","['in', 'background']","['at', 'camera']",['background'],['camera'],['in'],['at'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,6.972920739359944e-302,0.0,0.0,0.0,0.6,0.1111111111111111,0.39596631368822577,0.0,0.6,10,9,1.0,0.0,0.0625,0.0,0.29411764705882354
405,0,UNR,with two people,coming ,4 5 6,3,108,with two people,coming ,with two people,coming,"['with', 'two', 'people']",['coming'],"['with', 'two', 'people']",['coming'],"('IN', 'CD', 'NNS')","('VBG',)","['with', 'two', 'people']",['come'],"['two', 'people']",['come'],['with'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.25,0.39596631368822577,0.5745078928932736,1.2959553828985353e-301,1.2388291525132346e-301,8.484890127639284e-302,1.495733210157566e-301,0.4444444444444444,0.3333333333333333,0.39596631368822577,0.5745078928932736,0.5,9,7,1.0,0.0,0.125,0.0,0.5294117647058824
406,0,UNR,in background,coming ,7 8,3,108,in background,coming ,in background,coming,"['in', 'background']",['coming'],"['in', 'background']",['coming'],"('IN', 'NN')","('VBG',)","['in', 'background']",['come'],['background'],['come'],['in'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,6.288679381045311e-302,6.073291089691868e-302,5.614675045162661e-302,0.0,0.3076923076923077,0.14285714285714285,0.36700190953903267,0.23731337583477818,0.3076923076923077,10,7,1.0,0.0,0.1875,0.0,0.5882352941176471
407,0,UNR,outside,Little boy smiling woman ,3,1 2 10 11,108,outside,little boy smiling woman ,outside,little boy smiling woman,['outside'],"['little', 'boy', 'smiling', 'woman']",['outside'],"['little', 'boy', 'smiling', 'woman']","('IN',)","('JJ', 'NN', 'VBG', 'NN')",['outside'],"['little', 'boy', 'smile', 'woman']",['outside'],"['little', 'boy', 'smile', 'woman']",[],[],0.0,0.0,0.0,0.0,0.375,0.3571428571428571,0.6428571428571428,0.1111111111111111,0.39596631368822577,0.0,8.120848976268225e-302,0.0,7.152501050148537e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,8,12,0.0,1.0,0.25,0.0,0.7058823529411764
408,0,UNR,outside,in background ,3,12 13,108,outside,in background ,outside,in background,['outside'],"['in', 'background']",['outside'],"['in', 'background']","('IN',)","('IN', 'NN')",['outside'],"['in', 'background']",['outside'],['background'],[],['in'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.1,0.36700190953903267,0.0,6.171043529452428e-302,0.0,4.550193659620362e-302,0.0,0.375,0.14285714285714285,0.36700190953903267,0.0,0.375,8,10,0.0,1.0,0.125,0.0,0.5882352941176471
409,0,UNR,White dog,Little boy smiling woman ,1 2,1 2 10 11,108,white dog,little boy smiling woman ,white dog,little boy smiling woman,"['white', 'dog']","['little', 'boy', 'smiling', 'woman']","['white', 'dog']","['little', 'boy', 'smiling', 'woman']","('JJ', 'NN')","('JJ', 'NN', 'VBG', 'NN')","['white', 'dog']","['little', 'boy', 'smile', 'woman']","['white', 'dog']","['little', 'boy', 'smile', 'woman']",[],[],0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.25,0.6188971751464533,0.0,1.9085735411701694e-301,5.749903933395962e-302,1.4447197264856596e-301,0.0,0.7058823529411765,0.3333333333333333,0.6188971751464533,0.3256109658830091,0.7058823529411765,13,12,1.0,0.0,0.0625,0.0,0.7647058823529411
410,0,UNR,White dog,in background ,1 2,12 13,108,white dog,in background ,white dog,in background,"['white', 'dog']","['in', 'background']","['white', 'dog']","['in', 'background']","('JJ', 'NN')","('IN', 'NN')","['white', 'dog']","['in', 'background']","['white', 'dog']",['background'],[],['in'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,8.676840177838395e-302,5.345326625346447e-302,5.2328974976328e-302,0.0,0.7,0.14285714285714285,0.4650545544186692,0.1900002658552722,0.7,13,10,1.0,0.0,0.1875,0.0,0.5882352941176471
411,0,UNR,jumping,beneath her ,3,12 13,110,jumping,beneath her ,jumping,beneath her,['jumping'],"['beneath', 'her']",['jumping'],"['beneath', 'her']","('NN',)","('IN', 'PRP$')",['jumping'],"['beneath', 'her']",['jumping'],['beneath'],[],['her'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,9,0,1.0,0.0,0.5625,0.0,0.5294117647058824
412,0,UNR,on a sand dune,beneath her ,4 5 6 7,12 13,110,on a sand dune,beneath her ,on a sand dune,beneath her,"['on', 'a', 'sand', 'dune']","['beneath', 'her']","['on', 'a', 'sand', 'dune']","['beneath', 'her']","('IN', 'DT', 'NN', 'NN')","('IN', 'PRP$')","['on', 'a', 'sand', 'dune']","['beneath', 'her']","['sand', 'dune']",['beneath'],"['on', 'a']",['her'],0.0,0.0,0.0,0.5,0.125,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2857142857142857,10,0,1.0,0.0,0.625,0.25,0.5882352941176471
413,0,UNR,at the ocean,beneath her ,8 9 10,12 13,110,at the ocean,beneath her ,at the ocean,beneath her,"['at', 'the', 'ocean']","['beneath', 'her']","['at', 'the', 'ocean']","['beneath', 'her']","('IN', 'DT', 'NN')","('IN', 'PRP$')","['at', 'the', 'ocean']","['beneath', 'her']",['ocean'],['beneath'],"['at', 'the']",['her'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,5,0,1.0,0.0,0.3125,0.3333333333333333,0.29411764705882354
414,0,UNR,A girl,beneath her ,1 2,12 13,110,a girl,beneath her ,a girl,beneath her,"['a', 'girl']","['beneath', 'her']","['a', 'girl']","['beneath', 'her']","('DT', 'NN')","('IN', 'PRP$')","['a', 'girl']","['beneath', 'her']",['girl'],['beneath'],['a'],['her'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,11,0,1.0,0.0,0.6875,0.6666666666666666,0.6470588235294118
415,0,UNR,walks,A man ,7,1 2,112,walks,a man ,walks,a man,['walks'],"['a', 'man']",['walks'],"['a', 'man']","('NNS',)","('DT', 'NN')",['walk'],"['a', 'man']",['walk'],['man'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.125,0.4283457627196799,0.0,8.838855630589213e-302,6.908547968076766e-302,8.016324712237115e-302,7.248109854982844e-302,0.5882352941176471,0.2,0.4283457627196799,0.5060189611780347,0.5882352941176471,10,14,0.0,1.0,0.25,0.0,0.7647058823529411
416,0,UNR,walks,to the side ,7,7 8 9,112,walks,to the side ,walks,to the side,['walks'],"['to', 'the', 'side']",['walks'],"['to', 'the', 'side']","('NNS',)","('TO', 'DT', 'NN')",['walk'],"['to', 'the', 'side']",['walk'],['side'],[],"['to', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,8.864017013410386e-302,6.563184584704245e-302,7.811257824058322e-302,5.611856360092786e-302,0.6666666666666666,0.25,0.5074317444173395,0.3617618393399106,0.6666666666666666,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
417,0,UNR,walks,a backpack ,7,4 5,112,walks,a backpack ,walks,a backpack,['walks'],"['a', 'backpack']",['walks'],"['a', 'backpack']","('NNS',)","('DT', 'NN')",['walk'],"['a', 'backpack']",['walk'],['backpack'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.3333333333333333,0.4283457627196799,0.6628054829415044,5.162424731018445e-302,2.7845454520203766e-301,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4283457627196799,0.6628054829415044,0.6666666666666666,10,8,1.0,0.0,0.125,0.0,0.4117647058823529
418,0,UNR,and,A man ,8,1 2,112,and,a man ,and,a man,['and'],"['a', 'man']",['and'],"['a', 'man']","('CC',)","('DT', 'NN')",['and'],"['a', 'man']",[],['man'],['and'],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,1.0,0.875,0.0,0.0
