,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
330,0,UNR,of JFK 's death,Dallas ,3 4 5 6,8,101,of jfk 's death,dallas ,of jfk 's death,dallas,"['of', 'jfk', ""'s"", 'death']",['dallas'],"['of', 'jfk', 'death']",['dallas'],"('IN', 'NNS', 'NN')","('NNS',)","['of', 'jfk', 'death']",['dallas'],"['jfk', 'death']",['dallas'],['of'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.07142857142857142,0.2745031419918959,0.0,5.845895096621375e-302,0.0,0.0,0.0,0.2727272727272727,0.07142857142857142,0.2745031419918959,0.0,0.2727272727272727,12,9,1.0,0.0,0.1764705882352941,0.1,0.29411764705882354
331,0,UNR,50th anniversary,holds ,1 2,9,101,50th anniversary,holds ,50th anniversary,holds,"['50th', 'anniversary']",['holds'],"['50th', 'anniversary']",['holds'],"('JJ', 'NN')","('VBZ',)","['50th', 'anniversary']",['hold'],"['50th', 'anniversary']",['hold'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1111111111111111,0.39596631368822577,0.0,7.276601825255024e-302,0.0,5.311226389172219e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,7,9,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
332,0,UNR,of JFK 's death,holds ,3 4 5 6,9,101,of jfk 's death,holds ,of jfk 's death,holds,"['of', 'jfk', ""'s"", 'death']",['holds'],"['of', 'jfk', 'death']",['holds'],"('IN', 'NNS', 'NN')","('VBZ',)","['of', 'jfk', 'death']",['hold'],"['jfk', 'death']",['hold'],['of'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.16666666666666666,0.5074317444173395,0.0,9.247221938740175e-302,0.0,7.446239083437363e-302,0.0,0.6153846153846154,0.16666666666666666,0.5074317444173395,0.0,0.6153846153846154,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
333,0,UNR,with Mandela family,and ,3 4 5,4,103,with mandela family,and ,with mandela family,and,"['with', 'mandela', 'family']",['and'],"['with', 'mandela', 'family']",['and'],"('IN', 'NNS', 'NN')","('CC',)","['with', 'mandela', 'family']",['and'],"['mandela', 'family']",[],['with'],['and'],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
334,0,UNR,with Mandela family,Zuma ,3 4 5,3,103,with mandela family,zuma ,with mandela family,zuma,"['with', 'mandela', 'family']",['zuma'],"['with', 'mandela', 'family']",['zuma'],"('IN', 'NNS', 'NN')","('NN',)","['with', 'mandela', 'family']",['zuma'],"['mandela', 'family']",['zuma'],['with'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
335,0,UNR,with Mandela family,pays tribute ,3 4 5,5 6,103,with mandela family,pays tribute ,with mandela family,pays tribute,"['with', 'mandela', 'family']","['pays', 'tribute']","['with', 'mandela', 'family']","['pays', 'tribute']","('IN', 'NNS', 'NN')","('NNS', 'NN')","['with', 'mandela', 'family']","['pay', 'tribute']","['mandela', 'family']","['pay', 'tribute']",['with'],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.125,0.4283457627196799,0.0,7.824426501979719e-302,0.0,8.834559371951829e-302,0.0,0.36363636363636365,0.125,0.4283457627196799,0.0,0.36363636363636365,10,11,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
336,0,UNR,meets,pays tribute ,2,5 6,103,meets,pays tribute ,meets,pays tribute,['meets'],"['pays', 'tribute']",['meets'],"['pays', 'tribute']","('NNS',)","('NNS', 'NN')",['meet'],"['pay', 'tribute']",['meet'],"['pay', 'tribute']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.25,0.36700190953903267,0.5745078928932736,6.624756784394583e-302,1.8895726797775163e-301,6.432655528976376e-302,2.0236781139556977e-301,0.5714285714285714,0.25,0.36700190953903267,0.5745078928932736,0.5714285714285714,7,11,0.0,1.0,0.23529411764705882,0.0,0.6470588235294118
337,0,UNR,Obama,pays tribute ,1,5 6,103,obama,pays tribute ,obama,pays tribute,['obama'],"['pays', 'tribute']",['obama'],"['pays', 'tribute']","('NN',)","('NNS', 'NN')",['obama'],"['pay', 'tribute']",['obama'],"['pay', 'tribute']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.6470588235294118,0.0,0.0
338,0,UNR,to Death,Fugitive ,5 6,3,106,to death,fugitive ,to death,fugitive,"['to', 'death']",['fugitive'],"['to', 'death']",['fugitive'],"('TO', 'NN')","('JJ',)","['to', 'death']",['fugitive'],['death'],['fugitive'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1111111111111111,0.39596631368822577,0.0,5.156264535781625e-302,0.0,4.906931274058754e-302,0.0,0.3333333333333333,0.14285714285714285,0.39596631368822577,0.0,0.3333333333333333,10,11,0.0,1.0,0.058823529411764705,0.1,0.5882352941176471
339,0,UNR,for War Crimes,Fugitive ,7 8 9,3,106,for war crimes,fugitive ,for war crimes,fugitive,"['for', 'war', 'crimes']",['fugitive'],"['for', 'war', 'crimes']",['fugitive'],"('IN', 'NN', 'NNS')","('JJ',)","['for', 'war', 'crime']",['fugitive'],"['war', 'crime']",['fugitive'],['for'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.1,0.36700190953903267,0.0,5.104689214583613e-302,0.0,5.374594296898309e-302,0.0,0.18181818181818182,0.25,0.36700190953903267,0.0,0.4,10,11,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
340,0,UNR,to Death,Bangladesh ,5 6,1,106,to death,bangladesh ,to death,bangladesh,"['to', 'death']",['bangladesh'],"['to', 'death']",['bangladesh'],"('TO', 'NN')","('NN',)","['to', 'death']",['bangladesh'],['death'],['bangladesh'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.07142857142857142,0.2745031419918959,0.0,0.23529411764705882,10,9,1.0,0.0,0.058823529411764705,0.1,0.29411764705882354
341,0,UNR,for War Crimes,Bangladesh ,7 8 9,1,106,for war crimes,bangladesh ,for war crimes,bangladesh,"['for', 'war', 'crimes']",['bangladesh'],"['for', 'war', 'crimes']",['bangladesh'],"('IN', 'NN', 'NNS')","('NN',)","['for', 'war', 'crime']",['bangladesh'],"['war', 'crime']",['bangladesh'],['for'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.06666666666666667,0.25553647880991887,0.0,0.0,0.0,0.0,0.0,0.125,0.07692307692307693,0.25553647880991887,0.0,0.14285714285714285,10,9,1.0,0.0,0.058823529411764705,0.1,0.47058823529411764
342,0,UNR,Bangladesh Opposition Leader,to Death ,1 2 3,5 6,106,bangladesh opposition leader,to death ,bangladesh opposition leader,to death,"['bangladesh', 'opposition', 'leader']","['to', 'death']","['bangladesh', 'opposition', 'leader']","['to', 'death']","('JJ', 'NN', 'NN')","('TO', 'NN')","['bangladesh', 'opposition', 'leader']","['to', 'death']","['bangladesh', 'opposition', 'leader']",['death'],[],['to'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.0,9.68546010801045e-302,0.0,7.137203148761578e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,9,10,0.0,1.0,0.058823529411764705,0.0,0.4117647058823529
343,0,UNR,Bangladesh Opposition Leader,by War Crimes Tribunal ,1 2 3,7 8 9 10,106,bangladesh opposition leader,by war crimes tribunal ,bangladesh opposition leader,by war crimes tribunal,"['bangladesh', 'opposition', 'leader']","['by', 'war', 'crimes', 'tribunal']","['bangladesh', 'opposition', 'leader']","['by', 'war', 'crimes', 'tribunal']","('JJ', 'NN', 'NN')","('IN', 'NN', 'NNS', 'JJ')","['bangladesh', 'opposition', 'leader']","['by', 'war', 'crime', 'tribunal']","['bangladesh', 'opposition', 'leader']","['war', 'crime', 'tribunal']",[],['by'],0.0,0.0,0.0,0.375,0.5714285714285714,0.4166666666666667,0.5833333333333334,0.2,0.5575533219658061,0.0,1.0554026675014284e-301,0.0,8.171396422167713e-302,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,9,10,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
344,0,UNR,Bangladesh Opposition Leader,Sentenced ,1 2 3,4,106,bangladesh opposition leader,sentenced ,bangladesh opposition leader,sentenced,"['bangladesh', 'opposition', 'leader']",['sentenced'],"['bangladesh', 'opposition', 'leader']",['sentenced'],"('JJ', 'NN', 'NN')","('VBN',)","['bangladesh', 'opposition', 'leader']",['sentence'],"['bangladesh', 'opposition', 'leader']",['sentence'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.14285714285714285,0.4650545544186692,0.0,9.157445225367284e-302,0.0,7.33473412976559e-302,0.0,0.5882352941176471,0.14285714285714285,0.4650545544186692,0.0,0.5882352941176471,9,9,0.0,0.0,0.0,0.0,0.3529411764705882
345,0,UNR,no casualties,Hits ,11 12,3,107,no casualties,hits ,no casualties,hits,"['no', 'casualties']",['hits'],"['no', 'casualties']",['hits'],"('DT', 'NNS')","('NNS',)","['no', 'casualty']",['hit'],['casualty'],['hit'],['no'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.0,9.802826340759095e-302,0.0,9.212602986221341e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,9,12,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
346,0,UNR,in Libya 's Benghazi,Hits ,6 7 8 9,3,107,in libya 's benghazi,hits ,in libya 's benghazi,hits,"['in', 'libya', ""'s"", 'benghazi']",['hits'],"['in', 'libya', 'benghazi']",['hits'],"('IN', 'JJ', 'NN')","('NNS',)","['in', 'libya', 'benghazi']",['hit'],"['libya', 'benghazi']",['hit'],['in'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.29487598510808366,0.0,0.25,9,12,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
347,0,UNR,Car bomb,Hits ,1 2,3,107,car bomb,hits ,car bomb,hits,"['car', 'bomb']",['hits'],"['car', 'bomb']",['hits'],"('NN', 'NN')","('NNS',)","['car', 'bomb']",['hit'],"['car', 'bomb']",['hit'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.5074317444173395,0.6628054829415044,8.683207078715997e-302,3.035352744086004e-301,5.952071808593331e-302,4.4116727166338585e-301,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.6666666666666666,11,12,0.0,1.0,0.058823529411764705,0.0,0.7058823529411764
348,0,UNR,at Swedish consulate,Hits ,3 4 5,3,107,at swedish consulate,hits ,at swedish consulate,hits,"['at', 'swedish', 'consulate']",['hits'],"['at', 'swedish', 'consulate']",['hits'],"('IN', 'JJ', 'NN')","('NNS',)","['at', 'swedish', 'consulate']",['hit'],"['swedish', 'consulate']",['hit'],['at'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.29487598510808366,0.0,5.109795454107961e-302,0.0,0.0,0.0,0.25,0.3333333333333333,0.29487598510808366,0.0,0.5,9,12,0.0,1.0,0.1764705882352941,0.0,0.7058823529411764
349,0,UNR,will yield,in Geneva ,5 6,4 5,108,will yield,in geneva ,will yield,in geneva,"['will', 'yield']","['in', 'geneva']","['will', 'yield']","['in', 'geneva']","('MD', 'VB')","('IN', 'NN')","['will', 'yield']","['in', 'geneva']",['yield'],['geneva'],['will'],['in'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.07692307692307693,0.29487598510808366,0.0,7.626550519536188e-302,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.29487598510808366,0.0,0.3333333333333333,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
350,0,UNR,Iran nuclear talks,in Geneva ,1 3 4,4 5,108,iran nuclear talks,in geneva ,iran nuclear talks,in geneva,"['iran', 'nuclear', 'talks']","['in', 'geneva']","['iran', 'nuclear', 'talks']","['in', 'geneva']","('JJ', 'JJ', 'NNS')","('IN', 'NN')","['iran', 'nuclear', 'talk']","['in', 'geneva']","['iran', 'nuclear', 'talk']",['geneva'],[],['in'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.14285714285714285,0.4650545544186692,0.0,6.440024564412739e-302,0.0,0.0,0.0,0.7,0.14285714285714285,0.4650545544186692,0.0,0.7,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
351,0,UNR,roadmap,in Geneva ,8,4 5,108,roadmap,in geneva ,roadmap,in geneva,['roadmap'],"['in', 'geneva']",['roadmap'],"['in', 'geneva']","('NN',)","('IN', 'NN')",['roadmap'],"['in', 'geneva']",['roadmap'],['geneva'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.6470588235294118,0.0,0.0
352,0,UNR,hopes,in Geneva ,2,4 5,108,hopes,in geneva ,hopes,in geneva,['hopes'],"['in', 'geneva']",['hopes'],"['in', 'geneva']","('NNS',)","('IN', 'NN')",['hope'],"['in', 'geneva']",['hope'],['geneva'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1,0.36700190953903267,0.0,6.206493836323895e-302,0.0,0.0,0.0,0.4,0.1,0.36700190953903267,0.0,0.4,10,11,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
353,0,UNR,2020 Olympic Games,wins ,4 5 6,2,112,2020 olympic games,wins ,2020 olympic games,wins,"['2020', 'olympic', 'games']",['wins'],"['2020', 'olympic', 'games']",['wins'],"('CD', 'NN', 'NNS')","('NNS',)","['2020', 'olympic', 'game']",['win'],"['2020', 'olympic', 'game']",['win'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.125,0.4283457627196799,0.0,7.549428333343888e-302,7.851693131002906e-302,8.0701432660086e-302,7.755299113990053e-302,0.5333333333333333,0.3333333333333333,0.4283457627196799,0.4027463194086353,0.5333333333333333,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
354,0,UNR,to host,wins ,2 3,2,112,to host,wins ,to host,wins,"['to', 'host']",['wins'],"['to', 'host']",['wins'],"('TO', 'VB')","('NNS',)","['to', 'host']",['win'],['host'],['win'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.09090909090909091,0.34080041887482415,0.0,5.189214735671001e-302,6.428712069021305e-302,4.4639853751970846e-302,6.755294900896969e-302,0.2857142857142857,0.14285714285714285,0.34080041887482415,0.4027463194086353,0.2857142857142857,12,8,1.0,0.0,0.23529411764705882,0.0,0.7058823529411764
355,0,UNR,2020 Olympic Games,race ,4 5 6,3,112,2020 olympic games,race ,2020 olympic games,race,"['2020', 'olympic', 'games']",['race'],"['2020', 'olympic', 'games']",['race'],"('CD', 'NN', 'NNS')","('NN',)","['2020', 'olympic', 'game']",['race'],"['2020', 'olympic', 'game']",['race'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6979831568441129,0.45005942938814136,2.4766842307383758e-301,2.6178854364009037e-301,8.4323204340194e-302,1.7872973335864405e-301,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.45005942938814136,0.8571428571428571,9,8,1.0,0.0,0.058823529411764705,0.0,0.47058823529411764
356,0,UNR,to host,race ,2 3,3,112,to host,race ,to host,race,"['to', 'host']",['race'],"['to', 'host']",['race'],"('TO', 'VB')","('NN',)","['to', 'host']",['race'],['host'],['race'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.2,0.5575533219658061,0.45005942938814136,7.422981558892967e-302,6.542360824528858e-302,5.742262542121579e-302,6.65590618032331e-302,0.6,0.2,0.5575533219658061,0.45005942938814136,0.6,12,8,1.0,0.0,0.23529411764705882,0.0,0.6470588235294118
357,0,UNR,warns,about Syria ,2,4 5,114,warns,about syria ,warns,about syria,['warns'],"['about', 'syria']",['warns'],"['about', 'syria']","('NNS',)","('IN', 'NNS')",['warns'],"['about', 'syria']",['warns'],['syria'],[],['about'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.11764705882352941,8,9,0.0,1.0,0.058823529411764705,0.1,0.29411764705882354
358,0,UNR,warns,'s chemical weapons ,2,6 7 8,114,warns,'s chemical weapons ,warns,'s chemical weapons,['warns'],"[""'s"", 'chemical', 'weapons']",['warns'],"['chemical', 'weapons']","('NNS',)","('NN', 'NNS')",['warns'],"['chemical', 'weapon']",['warns'],"['chemical', 'weapon']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
359,0,UNR,warns,U.S. concerns ,2,1 2,114,warns,u s  concerns ,warns,u s  concerns,['warns'],"['u', 's', 'concerns']",['warns'],"['u', 's', 'concerns']","('NNS',)","('JJ', 'NN', 'NNS')",['warns'],"['u', 's', 'concern']",['warns'],"['u', 'concern']",[],['s'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,6.593345500328265e-302,0.0,6.132744797967118e-302,0.0,0.14285714285714285,0.0,0.4027463194086353,0.25,8,11,0.0,1.0,0.1764705882352941,0.0,0.47058823529411764
360,0,UNR,on chemical weapons,grow ,4 5 6,3,114,on chemical weapons,grow ,on chemical weapons,grow,"['on', 'chemical', 'weapons']",['grow'],"['on', 'chemical', 'weapons']",['grow'],"('IN', 'NN', 'NNS')","('NN',)","['on', 'chemical', 'weapon']",['grow'],"['chemical', 'weapon']",['grow'],['on'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,8,5,1.0,0.0,0.1764705882352941,0.1,0.4117647058823529
361,0,UNR,and,in Benghazi ,5,7 8,117,and,in benghazi ,and,in benghazi,['and'],"['in', 'benghazi']",['and'],"['in', 'benghazi']","('CC',)","('IN', 'NN')",['and'],"['in', 'benghazi']",[],['benghazi'],['and'],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5294117647058824,0.0,0.0
362,0,UNR,and,Car bomb ,5,1 2,117,and,car bomb ,and,car bomb,['and'],"['car', 'bomb']",['and'],"['car', 'bomb']","('CC',)","('NN', 'NN')",['and'],"['car', 'bomb']",[],"['car', 'bomb']",['and'],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.6470588235294118,0.0,0.0
363,0,UNR,in Benghazi,Libyan Foreign Ministry ,8 9,4 5 6,117,in benghazi,libyan foreign ministry ,in benghazi,libyan foreign ministry,"['in', 'benghazi']","['libyan', 'foreign', 'ministry']","['in', 'benghazi']","['libyan', 'foreign', 'ministry']","('IN', 'NN')","('JJ', 'JJ', 'NN')","['in', 'benghazi']","['libyan', 'foreign', 'ministry']",['benghazi'],"['libyan', 'foreign', 'ministry']",['in'],[],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.09090909090909091,0.34080041887482415,0.0,0.0,0.0,0.0,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,9,10,0.0,1.0,0.058823529411764705,0.1,0.5294117647058824
364,0,UNR,kills wounds,Libyan Foreign Ministry ,3 6,4 5 6,117,kills wounds,libyan foreign ministry ,kills wounds,libyan foreign ministry,"['kills', 'wounds']","['libyan', 'foreign', 'ministry']","['kills', 'wounds']","['libyan', 'foreign', 'ministry']","('NNS', 'NNS')","('JJ', 'JJ', 'NN')","['kill', 'wound']","['libyan', 'foreign', 'ministry']","['kill', 'wound']","['libyan', 'foreign', 'ministry']",[],[],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.1,0.36700190953903267,0.0,6.821770531081167e-302,0.0,0.0,0.0,0.5263157894736842,0.3333333333333333,0.36700190953903267,0.0,0.5263157894736842,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
365,0,UNR,Car bomb,Libyan Foreign Ministry ,1 2,4 5 6,117,car bomb,libyan foreign ministry ,car bomb,libyan foreign ministry,"['car', 'bomb']","['libyan', 'foreign', 'ministry']","['car', 'bomb']","['libyan', 'foreign', 'ministry']","('NN', 'NN')","('JJ', 'JJ', 'NN')","['car', 'bomb']","['libyan', 'foreign', 'ministry']","['car', 'bomb']","['libyan', 'foreign', 'ministry']",[],[],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,8.142669378312091e-302,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4650545544186692,0.0,0.6666666666666666,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
366,0,UNR,five,in Benghazi ,7,7 8,117,five,in benghazi ,five,in benghazi,['five'],"['in', 'benghazi']",['five'],"['in', 'benghazi']","('CD',)","('IN', 'NN')",['five'],"['in', 'benghazi']",['five'],['benghazi'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.09090909090909091,0.34080041887482415,0.0,0.0,0.0,0.0,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,10,9,1.0,0.0,0.058823529411764705,0.1,0.5294117647058824
367,0,UNR,five,Car bomb ,7,1 2,117,five,car bomb ,five,car bomb,['five'],"['car', 'bomb']",['five'],"['car', 'bomb']","('CD',)","('NN', 'NN')",['five'],"['car', 'bomb']",['five'],"['car', 'bomb']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,8.681778057072738e-302,0.0,1.0493506385994181e-301,0.0,0.625,0.3333333333333333,0.4650545544186692,0.0,0.625,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
368,0,UNR,one,in Benghazi ,4,7 8,117,one,in benghazi ,one,in benghazi,['one'],"['in', 'benghazi']",['one'],"['in', 'benghazi']","('CD',)","('IN', 'NN')",['one'],"['in', 'benghazi']",['one'],['benghazi'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.06666666666666667,0.25553647880991887,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.25553647880991887,0.0,0.18181818181818182,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
369,0,UNR,one,Car bomb ,4,1 2,117,one,car bomb ,one,car bomb,['one'],"['car', 'bomb']",['one'],"['car', 'bomb']","('CD',)","('NN', 'NN')",['one'],"['car', 'bomb']",['one'],"['car', 'bomb']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07692307692307693,0.29487598510808366,0.0,7.509057686334669e-302,0.0,8.523720569815038e-302,0.0,0.3333333333333333,0.3333333333333333,0.29487598510808366,0.0,0.5,9,11,0.0,1.0,0.11764705882352941,0.0,0.6470588235294118
370,0,UNR,on Timbuktu,access ,5 6,4,118,on timbuktu,access ,on timbuktu,access,"['on', 'timbuktu']",['access'],"['on', 'timbuktu']",['access'],"('IN', 'NN')","('NN',)","['on', 'timbuktu']",['access'],['timbuktu'],['access'],['on'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.31688033199056614,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
371,0,UNR,French-led troops,access ,1 2,4,118,french led troops,access ,french led troops,access,"['french', 'led', 'troops']",['access'],"['french', 'led', 'troops']",['access'],"('JJ', 'VBD', 'NNS')","('NN',)","['french', 'lead', 'troop']",['access'],"['french', 'lead', 'troop']",['access'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.2,0.5575533219658061,0.0,8.157348158569092e-302,6.187574255344003e-302,5.851197455606964e-302,0.0,0.7142857142857143,0.25,0.5575533219658061,0.5745078928932736,0.7142857142857143,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
372,0,UNR,close in,to Timbuktu ,3 4,5 6,118,close in,to timbuktu ,close in,to timbuktu,"['close', 'in']","['to', 'timbuktu']","['close', 'in']","['to', 'timbuktu']","('RB', 'IN')","('TO', 'VB')","['close', 'in']","['to', 'timbuktu']",['close'],['timbuktu'],['in'],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.06666666666666667,0.25553647880991887,0.0,0.0,0.0,0.0,0.0,0.125,0.08333333333333333,0.25553647880991887,0.0,0.15384615384615385,11,9,1.0,0.0,0.11764705882352941,0.2,0.5294117647058824
