0	UNR	in a gray suit	A man and a woman 	3 4 5 6	1 2 3 4 5	2
0	UNR	in a race	A puppy 	4 5 6	1 2	135
0	UNR	has	A dog 	7	1 2	136
0	UNR	has	in its mouth 	7	8 9 10	136
0	UNR	swimming	while carrying 	3	4 5	136
0	UNR	A dog	while carrying 	1 2	4 5	136
0	UNR	on him	while carrying 	10 11	4 5	136
0	UNR	in a lake	swims 	4 5 6	3	136
0	UNR	in a lake	A dog 	4 5 6	1 2	136
0	UNR	in a lake	in its mouth 	4 5 6	8 9 10	136
0	UNR	swimming	a stick 	3	6 7	136
0	UNR	A dog	a stick 	1 2	6 7	136
0	UNR	on him	a stick 	10 11	6 7	136
0	UNR	shining	A dog 	9	1 2	136
0	UNR	shining	in its mouth 	9	8 9 10	136
0	UNR	sunshine	A dog 	8	1 2	136
0	UNR	sunshine	in its mouth 	8	8 9 10	136
0	UNR	A girl	of water 	1 2	9 10	137
0	UNR	is walking	of water 	7 8	9 10	137
0	UNR	through a large puddle	of water 	9 10 11 12	9 10	137
0	UNR	in a pink jacket	A young boy 	3 4 5 6	1 2 3	137
0	UNR	in a pink jacket	is splashing 	3 4 5 6	4 5	137
0	UNR	in a pink jacket	through a puddle 	3 4 5 6	6 7 8	137
0	UNR	sits	A little girl 	3	1 2 3	138
0	UNR	sits	on a red jungle gym 	3	4 5 6 7 8	138
0	UNR	A group	are standing 	1 2	5 6	139
0	UNR	of people	are standing 	3 4	5 6	139
0	UNR	in front of a red fire truck	are standing 	5 6 7 8 9 10 11	5 6	139
0	UNR	in red	swimming 	3 4	3	141
0	UNR	in red	A dog 	3 4	1 2	141
0	UNR	in red	in a pond 	3 4	4 5 6	141
0	UNR	wearing	a bat 	3	9 10	142
0	UNR	wearing	in a blue jacket 	3	4 5 6 7	142
0	UNR	wearing	at a ball 	3	11 12 13	142
0	UNR	wearing	A young boy 	3	1 2 3	142
0	UNR	are playing	with a Frisbee 	3 4	4 5 6	143
0	UNR	Three dogs	with a Frisbee 	1 2	4 5 6	143
0	UNR	in the white snow	with a Frisbee 	5 6 7 8	4 5 6	143
0	UNR	a lake	in a park 	6 7	10 11 12	145
0	UNR	A black dog	in a park 	1 2 3	10 11 12	145
0	UNR	jumping into	in a park 	4 5	10 11 12	145
0	UNR	a lake	very fast 	6 7	5 6	145
0	UNR	A black dog	very fast 	1 2 3	5 6	145
0	UNR	jumping into	very fast 	4 5	5 6	145
0	UNR	playing	Two black dogs 	3	1 2 3	146
0	UNR	playing	in the snow 	3	4 5 6	146
0	UNR	A tennis player	in the surf 	1 2 3	4 5 6	148
0	UNR	A tennis player	splashing 	1 2 3	3	148
0	UNR	the ball	Two boys 	5 6	1 2	148
0	UNR	hitting	Two boys 	4	1 2	148
0	UNR	in the blue water	his hands 	9 10 11 12	8 9	149
0	UNR	A man	his hands 	1 2	8 9	149
0	UNR	wearing a orange vest	his hands 	3 4 5 6	8 9	149
0	UNR	is canoeing	in the sand 	7 8	13 14 15	149
0	UNR	is canoeing	A man 	7 8	1 2	149
0	UNR	is canoeing	in an orange jacket 	7 8	3 4 5 6	149
0	UNR	in the blue water	raising 	9 10 11 12	7	149
0	UNR	A man	raising 	1 2	7	149
0	UNR	wearing a orange vest	raising 	3 4 5 6	7	149
0	UNR	in the blue water	to the sky 	9 10 11 12	10 11 12	149
0	UNR	A man	to the sky 	1 2	10 11 12	149
0	UNR	wearing a orange vest	to the sky 	3 4 5 6	10 11 12	149
0	UNR	play rugby	together 	5 6	8	151
0	UNR	A group	together 	1 2	8	151
0	UNR	of men	together 	3 4	8	151
0	UNR	A black and grey dog	with a red collar 	1 2 3 4 5	4 5 6 7	155
0	UNR	runs	with a red collar 	6	4 5 6 7	155
0	UNR	with it's tongue	with a red collar 	10 11 12	4 5 6 7	155
0	UNR	hanging out	with a red collar 	13 14	4 5 6 7	155
0	UNR	in a field	with a red collar 	7 8 9	4 5 6 7	155
0	UNR	A black and grey dog	and 	1 2 3 4 5	16	155
0	UNR	with it's tongue	and 	10 11 12	16	155
0	UNR	hanging out	and 	13 14	16	155
0	UNR	in a field	and 	7 8 9	16	155
0	UNR	A black and grey dog	with his mouth 	1 2 3 4 5	12 13 14	155
0	UNR	runs	with his mouth 	6	12 13 14	155
0	UNR	with it's tongue	with his mouth 	10 11 12	12 13 14	155
0	UNR	hanging out	with his mouth 	13 14	12 13 14	155
0	UNR	in a field	with his mouth 	7 8 9	12 13 14	155
0	UNR	A black and grey dog	open 	1 2 3 4 5	15	155
0	UNR	with it's tongue	open 	10 11 12	15	155
0	UNR	hanging out	open 	13 14	15	155
0	UNR	in a field	open 	7 8 9	15	155
0	UNR	on the beach	at on the shore 	5 6 7	5 6 7 8	156
0	UNR	A young girl	at on the shore 	1 2 3	5 6 7 8	156
0	UNR	running	at on the shore 	4	5 6 7 8	156
0	UNR	is carrying	in it's mouth 	7 8	12 13 14	157
0	UNR	a light colored rugby ball	in it's mouth 	9 10 11 12 13	12 13 14	157
0	UNR	with arm outstretched	while carrying 	14 15 16	8 9	157
0	UNR	with arm outstretched	a ball 	14 15 16	10 11	157
0	UNR	in dark gear	while carrying 	4 5 6	8 9	157
0	UNR	in dark gear	a ball 	4 5 6	10 11	157
0	UNR	is carrying	in the water 	7 8	5 6 7	157
0	UNR	a light colored rugby ball	in the water 	9 10 11 12 13	5 6 7	157
0	UNR	A rugby player	while carrying 	1 2 3	8 9	157
0	UNR	A rugby player	a ball 	1 2 3	10 11	157
0	UNR	is carrying	A brown dog 	7 8	1 2 3	157
0	UNR	a light colored rugby ball	A brown dog 	9 10 11 12 13	1 2 3	157
0	UNR	is carrying	splashes 	7 8	4	157
0	UNR	a light colored rugby ball	splashes 	9 10 11 12 13	4	157
0	UNR	standing	Two dogs 	7	1 2	159
0	UNR	standing	on the grass 	7	4 5 6	159
0	UNR	together	Two dogs 	13	1 2	159
0	UNR	together	on the grass 	13	4 5 6	159
0	UNR	the white one	Two dogs 	4 5 6	1 2	159
0	UNR	the white one	on the grass 	4 5 6	4 5 6	159
0	UNR	the white one	play 	4 5 6	3	159
0	UNR	on a Frisbee	Two dogs 	8 9 10	1 2	159
0	UNR	on a Frisbee	on the grass 	8 9 10	4 5 6	159
0	UNR	on a Frisbee	play 	8 9 10	3	159
0	UNR	around him	under an expressway ledge 	14 15	8 9 10 11	161
0	UNR	around him	on a couch 	14 15	5 6 7	161
0	UNR	around him	A man 	14 15	1 2	161
0	UNR	around him	is sitting 	14 15	3 4	161
0	UNR	litter	under an expressway ledge 	11	8 9 10 11	161
0	UNR	litter	on a couch 	11	5 6 7	161
0	UNR	litter	A man 	11	1 2	161
0	UNR	litter	is sitting 	11	3 4	161
0	UNR	is	under an expressway ledge 	12	8 9 10 11	161
0	UNR	is	on a couch 	12	5 6 7	161
0	UNR	is	A man 	12	1 2	161
0	UNR	is	is sitting 	12	3 4	161
0	UNR	all	under an expressway ledge 	13	8 9 10 11	161
0	UNR	all	on a couch 	13	5 6 7	161
0	UNR	all	A man 	13	1 2	161
0	UNR	all	is sitting 	13	3 4	161
0	UNR	and	under an expressway ledge 	10	8 9 10 11	161
0	UNR	and	on a couch 	10	5 6 7	161
0	UNR	and	A man 	10	1 2	161
0	UNR	and	is sitting 	10	3 4	161
0	UNR	in the snow	runs 	17 18 19	12	165
0	UNR	A white dog	runs 	1 2 3	12	165
0	UNR	a stick	runs 	9 10	12	165
0	UNR	in his mouth	runs 	11 12 13	12	165
0	UNR	with light brown markings	through snow 	4 5 6 7	13 14	165
0	UNR	with light brown markings	A white dog 	4 5 6 7	1 2 3	165
0	UNR	with light brown markings	holds 	4 5 6 7	4	165
0	UNR	with light brown markings	a stick 	4 5 6 7	5 6	165
0	UNR	with light brown markings	in its mouth 	4 5 6 7	7 8 9	165
0	UNR	in the snow	while it 	17 18 19	10 11	165
0	UNR	A white dog	while it 	1 2 3	10 11	165
0	UNR	has	while it 	8	10 11	165
0	UNR	a stick	while it 	9 10	10 11	165
0	UNR	in his mouth	while it 	11 12 13	10 11	165
0	UNR	his paws	through snow 	15 16	13 14	165
0	UNR	his paws	A white dog 	15 16	1 2 3	165
0	UNR	his paws	holds 	15 16	4	165
0	UNR	his paws	a stick 	15 16	5 6	165
0	UNR	his paws	in its mouth 	15 16	7 8 9	165
0	UNR	and	through snow 	14	13 14	165
0	UNR	and	A white dog 	14	1 2 3	165
0	UNR	and	a stick 	14	5 6	165
0	UNR	and	in its mouth 	14	7 8 9	165
0	UNR	in the ocean	comes 	8 9 10	11	166
0	UNR	through the water	comes 	5 6 7	11	166
0	UNR	A brown dog	comes 	1 2 3	11	166
0	UNR	Two men	is lying 	1 2	3 4	168
0	UNR	Two men	with long hair and beard 	1 2	7 8 9 10 11	168
0	UNR	on the side	A man 	3 4 5	1 2	168
0	UNR	Two men	the grass 	1 2	5 6	168
0	UNR	of a barge	A man 	6 7 8	1 2	168
0	UNR	A man	in swim trunks 	1 2	3 4 5	169
0	UNR	at the beach	in swim trunks 	4 5 6	3 4 5	169
0	UNR	juggles	in swim trunks 	3	3 4 5	169
0	UNR	hitting	are standing 	8	4 5	171
0	UNR	hitting	on beside the beach 	8	6 7 8 9	171
0	UNR	hitting	Two teenage girls 	8	1 2 3	171
0	UNR	is standing	listening to 	3 4	10 11	171
0	UNR	on the shore	listening to 	5 6 7	10 11	171
0	UNR	The man	listening to 	1 2	10 11	171
0	UNR	with a paddle	are standing 	11 12 13	4 5	171
0	UNR	with a paddle	on beside the beach 	11 12 13	6 7 8 9	171
0	UNR	with a paddle	Two teenage girls 	11 12 13	1 2 3	171
0	UNR	a ball	are standing 	9 10	4 5	171
0	UNR	a ball	on beside the beach 	9 10	6 7 8 9	171
0	UNR	a ball	Two teenage girls 	9 10	1 2 3	171
0	UNR	is standing	ipods 	3 4	12	171
0	UNR	on the shore	ipods 	5 6 7	12	171
0	UNR	The man	ipods 	1 2	12	171
0	UNR	glasses	is standing 	4	6 7	175
0	UNR	glasses	in front of a snow covered mountain 	4	8 9 10 11 12 13 14	175
0	UNR	glasses	A man 	4	1 2	175
0	UNR	stands	black shorts 	5	4 5	175
0	UNR	in front of a snowy mountain	black shorts 	6 7 8 9 10 11	4 5	175
0	UNR	A man	black shorts 	1 2	4 5	175
0	UNR	wearing	black shorts 	3	4 5	175
0	UNR	in a field	Three boys 	5 6 7	1 2	176
0	UNR	in a field	playing 	5 6 7	3	176
0	UNR	in a field	soccer 	5 6 7	4	176
0	UNR	through the snow	A black pit bull dog 	6 7 8	1 2 3 4 5	177
0	UNR	through the snow	is running 	6 7 8	6 7	177
0	UNR	A black dog	through the dirt 	1 2 3	8 9 10	177
0	UNR	is running	through the dirt 	4 5	8 9 10	177
0	UNR	of a street	wearing 	11 12 13	3	179
0	UNR	of a street	A boy 	11 12 13	1 2	179
0	UNR	of a street	a blue life jacket 	11 12 13	4 5 6 7	179
0	UNR	of a street	onto the side 	11 12 13	10 11 12	179
0	UNR	of a street	is holding 	11 12 13	8 9	179
0	UNR	wearing	of a green boat 	3	13 14 15 16	179
0	UNR	a man	of a green boat 	1 2	13 14 15 16	179
0	UNR	a grey jacket	of a green boat 	4 5 6	13 14 15 16	179
0	UNR	on the side	of a green boat 	8 9 10	13 14 15 16	179
0	UNR	standing	of a green boat 	7	13 14 15 16	179
0	UNR	in the snow	over tire tracks 	5 6 7	5 6 7	180
0	UNR	A black dog	over tire tracks 	1 2 3	5 6 7	180
0	UNR	jumps	over tire tracks 	4	5 6 7	180
0	UNR	upside down	is 	3 4	3	181
0	UNR	from a tree swing	is 	5 6 7 8	3	181
0	UNR	by the ocean	A man 	9 10 11	1 2	183
0	UNR	A man	the side 	1 2	7 8	183
0	UNR	on the beach	A man 	6 7 8	1 2	183
0	UNR	A man	of the road 	1 2	9 10 11	183
0	UNR	A man	down 	1 2	6	183
0	UNR	A man	his cow 	1 2	4 5	183
0	UNR	his bike	A man 	4 5	1 2	183
0	UNR	A man	walking 	1 2	3	183
0	UNR	riding	A man 	3	1 2	183
0	UNR	A boy	on a snowboard 	1 2	5 6 7	184
0	UNR	jumps	on a snowboard 	3	5 6 7	184
0	UNR	A boy	while 	1 2	4	184
0	UNR	into a not-so-crowded public pool	A man 	4 5 6 7 8	1 2	184
0	UNR	into a not-so-crowded public pool	jumps 	4 5 6 7 8	3	184
0	UNR	in the grass	digs 	6 7 8	4	185
0	UNR	A brown dog	digs 	1 2 3	4	185
0	UNR	jumps	in the sand 	4	5 6 7	185
0	UNR	jumps	A brown dog 	4	1 2 3	185
0	UNR	high	in the sand 	5	5 6 7	185
0	UNR	high	A brown dog 	5	1 2 3	185
0	UNR	of old men	the street 	3 4 5	5 6	186
0	UNR	of old men	walking down 	3 4 5	3 4	186
0	UNR	of old men	A couple 	3 4 5	1 2	186
0	UNR	A group	are standing 	1 2	5 6	187
0	UNR	of people	are standing 	3 4	5 6	187
0	UNR	A group	beside a fire truck 	1 2	7 8 9 10	187
0	UNR	of people	beside a fire truck 	3 4	7 8 9 10	187
0	UNR	on some rocks	A group 	8 9 10	1 2	187
0	UNR	on some rocks	of people 	8 9 10	3 4	187
0	UNR	are camping	A group 	5 6	1 2	187
0	UNR	are camping	of people 	5 6	3 4	187
0	UNR	out	A group 	7	1 2	187
0	UNR	out	of people 	7	3 4	187
0	UNR	over a log	it 	5 6 7	19	194
0	UNR	as another dog	it 	8 9 10	19	194
0	UNR	A harnessed dog	it 	1 2 3	19	194
0	UNR	leaps	in a field 	4	11 12 13	194
0	UNR	behind	in a field 	12	11 12 13	194
0	UNR	over a log	in a field 	5 6 7	11 12 13	194
0	UNR	as another dog	in a field 	8 9 10	11 12 13	194
0	UNR	follows	in a field 	11	11 12 13	194
0	UNR	A harnessed dog	in a field 	1 2 3	11 12 13	194
0	UNR	jumping up	a wet dog 	5 6	1 2 3	195
0	UNR	jumping up	chasing 	5 6	4	195
0	UNR	jumping up	a white ball 	5 6	5 6 7	195
0	UNR	on their chests	a race 	4 5 6	7 8	198
0	UNR	on their chests	are running 	4 5 6	5 6	198
0	UNR	on their chests	of people 	4 5 6	3 4	198
0	UNR	in a pack	A group 	9 10 11	1 2	198
0	UNR	are running	A group 	7 8	1 2	198
0	UNR	People	A group 	1	1 2	198
0	UNR	with numbers	a race 	2 3	7 8	198
0	UNR	with numbers	are running 	2 3	5 6	198
0	UNR	with numbers	of people 	2 3	3 4	198
0	UNR	walking	through greenish water 	4	5 6 7	199
0	UNR	walking	A black dog 	4	1 2 3	199
0	UNR	Child	on the street 	1	3 4 5	200
0	UNR	in the snow	Man 	3 4 5	1	200
0	UNR	are playing	with a red ball 	8 9	6 7 8 9	202
0	UNR	in tall grass	with a red ball 	10 11 12	6 7 8 9	202
0	UNR	A brown dog and a tan dog	with a red ball 	1 2 3 4 5 6 7	6 7 8 9	202
0	UNR	are playing	overhead 	8 9	10	202
0	UNR	in tall grass	overhead 	10 11 12	10	202
0	UNR	A brown dog and a tan dog	overhead 	1 2 3 4 5 6 7	10	202
0	UNR	through an opening	A medium sized brown dog 	5 6 7	1 2 3 4 5	203
0	UNR	A person	is running 	1 2	6 7	203
0	UNR	is squeezing	A medium sized brown dog 	3 4	1 2 3 4 5	203
0	UNR	A person	through an open white wooded area 	1 2	8 9 10 11 12 13	203
0	UNR	in the rock face	A medium sized brown dog 	8 9 10 11	1 2 3 4 5	203
0	UNR	are walking	in front of a brick building 	3 4	8 9 10 11 12 13	205
0	UNR	Two people	in front of a brick building 	1 2	8 9 10 11 12 13	205
0	UNR	through some water	in front of a brick building 	5 6 7	8 9 10 11 12 13	205
0	UNR	at a ball	wearing a blue visor 	11 12 13	4 5 6 7	208
0	UNR	at a ball	a bat 	11 12 13	9 10	208
0	UNR	at a ball	A young boy 	11 12 13	1 2 3	208
0	UNR	at a ball	swings 	11 12 13	8	208
0	UNR	holds up	smiling 	4 5	9	210
0	UNR	A female DJ	smiling 	1 2 3	9	210
0	UNR	a Michael Jackson album	smiling 	6 7 8 9	9	210
0	UNR	Two teenage girls	A little girl 	1 2 3	1 2 3	212
0	UNR	is smiling	A little girl 	6 7	1 2 3	212
0	UNR	one	on a kid swing 	5	4 5 6 7	212
0	UNR	walks	with it's tongue 	6	10 11 12	213
0	UNR	in the white snow	with it's tongue 	7 8 9 10	10 11 12	213
0	UNR	A brown and black dog	with it's tongue 	1 2 3 4 5	10 11 12	213
0	UNR	walks	hanging out 	6	13 14	213
0	UNR	in the white snow	hanging out 	7 8 9 10	13 14	213
0	UNR	A brown and black dog	hanging out 	1 2 3 4 5	13 14	213
0	UNR	Two teenagers	wearing 	1 2	3	214
0	UNR	in a doorway	wearing 	4 5 6	3	214
0	UNR	Two teenagers	in the rain 	1 2	9 10 11	214
0	UNR	in a doorway	in the rain 	4 5 6	9 10 11	214
0	UNR	huddle	in the rain 	3	9 10 11	214
0	UNR	Two teenagers	hoodies 	1 2	4	214
0	UNR	in a doorway	hoodies 	4 5 6	4	214
0	UNR	in the rain	Two people 	7 8 9	1 2	214
0	UNR	in the rain	on a doorstep 	7 8 9	6 7 8	214
0	UNR	in the rain	huddle 	7 8 9	5	214
0	UNR	A young girl	wearing 	1 2 3	4	216
0	UNR	in the water	wearing 	8 9 10	4	216
0	UNR	doing a back flip	wearing 	4 5 6 7	4	216
0	UNR	A young girl	purple 	1 2 3	5	216
0	UNR	in the water	purple 	8 9 10	5	216
0	UNR	doing a back flip	purple 	4 5 6 7	5	216
0	UNR	happily	down a path 	9	5 6 7	218
0	UNR	happily	A pale dog 	9	1 2 3	218
0	UNR	Two older men	step off 	1 2 3	3 4	220
0	UNR	in front of a bus	step off 	4 5 6 7 8	3 4	220
0	UNR	Two older men	together 	1 2 3	7	220
0	UNR	in front of a bus	together 	4 5 6 7 8	7	220
0	UNR	A little girl	going over 	1 2 3	3 4	221
0	UNR	in the background	going over 	11 12 13	3 4	221
0	UNR	a boardwalk	A man 	6 7	1 2	221
0	UNR	a boardwalk	in the background 	6 7	13 14 15	221
0	UNR	A little girl	with a river 	1 2 3	10 11 12	221
0	UNR	in the background	with a river 	11 12 13	10 11 12	221
0	UNR	A little girl	a jump 	1 2 3	5 6	221
0	UNR	in the background	a jump 	11 12 13	5 6	221
0	UNR	with blue domes	A man 	8 9 10	1 2	221
0	UNR	with blue domes	in the background 	8 9 10	13 14 15	221
0	UNR	A little girl	on his bike 	1 2 3	7 8 9	221
0	UNR	in the background	on his bike 	11 12 13	7 8 9	221
0	UNR	walks on	A man 	4 5	1 2	221
0	UNR	walks on	in the background 	4 5	13 14 15	221
0	UNR	A man	a very high jump 	1 2	7 8 9 10	222
0	UNR	on a bike	a very high jump 	3 4 5	7 8 9 10	222
0	UNR	nest to a river	A man 	6 7 8 9	1 2	222
0	UNR	nest to a river	on a bike 	6 7 8 9	3 4 5	222
0	UNR	A man	does 	1 2	6	222
0	UNR	on a bike	does 	3 4 5	6	222
0	UNR	A blonde dog	is sitting 	1 2 3	5 6	228
0	UNR	in its mouth	A little blonde girl 	8 9 10	1 2 3 4	228
0	UNR	A blonde dog	on a green chair 	1 2 3	7 8 9 10	228
0	UNR	is catching	A little blonde girl 	4 5	1 2 3 4	228
0	UNR	a ball	A little blonde girl 	6 7	1 2 3 4	228
0	UNR	in the snow	A little blonde girl 	11 12 13	1 2 3 4	228
0	UNR	sails	A man 	2	1 2	234
0	UNR	in rough water	A man 	3 4 5	1 2	234
0	UNR	Boat	is kayaking 	1	3 4	234
0	UNR	Boat	in rough waters 	1	5 6 7	234
0	UNR	with the images	holding 	6 7 8	3	235
0	UNR	The girl	holding 	1 2	3	235
0	UNR	with the images	with their backs 	6 7 8	5 6 7	235
0	UNR	The girl	with their backs 	1 2	5 6 7	235
0	UNR	on the big screen	to the camera 	9 10 11 12	8 9 10	235
0	UNR	on the big screen	Three girls 	9 10 11 12	1 2	235
0	UNR	is playing along	to the camera 	3 4 5	8 9 10	235
0	UNR	is playing along	Three girls 	3 4 5	1 2	235
0	UNR	with the images	umbrellas 	6 7 8	4	235
0	UNR	The girl	umbrellas 	1 2	4	235
0	UNR	with its two front paws	A dog 	3 4 5 6 7	1 2	236
0	UNR	with its two front paws	in a field 	3 4 5 6 7	5 6 7	236
0	UNR	on a rock	A dog 	8 9 10	1 2	236
0	UNR	on a rock	in a field 	8 9 10	5 6 7	236
0	UNR	A dog	is running 	1 2	3 4	236
0	UNR	in a field	is running 	11 12 13	3 4	236
0	UNR	is rock climbing	A woman 	3 4 5	1 2	237
0	UNR	A man	at an outdoor event 	1 2	6 7 8 9	237
0	UNR	on a natural rock	A woman 	6 7 8 9	1 2	237
0	UNR	A man	with glowing shoes 	1 2	3 4 5	237
0	UNR	in bed	are 	4 5	3	239
0	UNR	in bed	Two boxers 	4 5	1 2	239
0	UNR	are	in the ring 	3	4 5 6	239
0	UNR	Two people	in the ring 	1 2	4 5 6	239
0	UNR	on grass	fast 	7 8	7	240
0	UNR	A brown and white dog	fast 	1 2 3 4 5	7	240
0	UNR	tongue	A dog 	12	1 2	241
0	UNR	tongue	over a log 	12	4 5 6	241
0	UNR	and	A dog 	11	1 2	241
0	UNR	and	over a log 	11	4 5 6	241
0	UNR	flying	A dog 	10	1 2	241
0	UNR	flying	over a log 	10	4 5 6	241
0	UNR	A dog	in the woods 	1 2	7 8 9	241
0	UNR	over a log	in the woods 	5 6 7	7 8 9	241
0	UNR	is jumping	in the woods 	3 4	7 8 9	241
0	UNR	out	A dog 	13	1 2	241
0	UNR	out	over a log 	13	4 5 6	241
0	UNR	with ears	A dog 	8 9	1 2	241
0	UNR	with ears	over a log 	8 9	4 5 6	241
0	UNR	with ears	leaps 	8 9	3	241
0	UNR	on leashes	two dogs 	6 7	4 5	243
0	UNR	on leashes	A man 	6 7	1 2	243
0	UNR	on leashes	walks 	6 7	3	243
0	UNR	on leashes	in the city 	6 7	6 7 8	243
0	UNR	on the beach	A beagle 	5 6 7	1 2	244
0	UNR	on the beach	walks 	5 6 7	3	244
0	UNR	on the beach	along the calm shore 	5 6 7	4 5 6 7	244
0	UNR	Two large black dogs	together 	1 2 3 4	6	249
0	UNR	are playing	together 	5 6	6	249
0	UNR	in a grassy field	Two white dogs 	7 8 9 10	1 2 3	249
0	UNR	in a grassy field	are running 	7 8 9 10	4 5	249
0	UNR	next to a man	down a ramp 	8 9 10 11	8 9 10	250
0	UNR	next to a man	A brown and white dog 	8 9 10 11	1 2 3 4 5	250
0	UNR	next to a man	is running 	8 9 10 11	6 7	250
0	UNR	A black and white dog	fast 	1 2 3 4 5	5	254
0	UNR	is swimming	fast 	6 7	5	254
0	UNR	in a large green lake	fast 	8 9 10 11 12	5	254
0	UNR	in a batman suit	a race 	3 4 5 6	9 10	258
0	UNR	A man	a race 	1 2	9 10	258
0	UNR	running	a race 	7	9 10	258
0	UNR	together	Two black dogs 	8	1 2 3	260
0	UNR	together	in a grass 	8	6 7 8	260
0	UNR	together	are playing 	8	4 5	260
0	UNR	outdoors	on a trampoline 	8	5 6 7	261
0	UNR	outdoors	are playing 	8	3 4	261
0	UNR	outdoors	four children 	8	1 2	261
0	UNR	jumping	over an obstacle 	6	7 8 9	263
0	UNR	A black and white dog	over an obstacle 	1 2 3 4 5	7 8 9	263
0	UNR	into the air	jumping 	7 8 9	6	263
0	UNR	into the air	A black and white dog 	7 8 9	1 2 3 4 5	263
0	UNR	A man and dog	standing 	1 2 3 4	4	266
0	UNR	on a rocky seashore	standing 	5 6 7 8	4	266
0	UNR	outdoors	keeping warm 	8	3 4	267
0	UNR	outdoors	Four children 	8	1 2	267
0	UNR	outdoors	under a blanket 	8	5 6 7	267
0	UNR	while mom	takes a picture 	7 8	6 7 8	269
0	UNR	while mom	A little girl 	7 8	1 2 3	269
0	UNR	takes a picture	in pajamas 	4 5 6	4 5	269
0	UNR	A little girl	in pajamas 	1 2 3	4 5	269
0	UNR	in boredom	takes a picture 	10 11	6 7 8	269
0	UNR	in boredom	A little girl 	10 11	1 2 3	269
0	UNR	watches	takes a picture 	9	6 7 8	269
0	UNR	watches	A little girl 	9	1 2 3	269
0	UNR	takes a picture	with a camera 	4 5 6	9 10 11	269
0	UNR	A little girl	with a camera 	1 2 3	9 10 11	269
0	UNR	says	into a not-so-crowded public pool 	9	4 5 6 7 8	273
0	UNR	says	A boy 	9	1 2	273
0	UNR	"no diving"	into a not-so-crowded public pool 	10 11	4 5 6 7 8	273
0	UNR	"no diving"	jumps 	10 11	3	273
0	UNR	"no diving"	into a not-so-crowded public pool 	10 11	4 5 6 7 8	273
0	UNR	"no diving"	A boy 	10 11	1 2	273
0	UNR	holding up	wearing 	12 13	4	275
0	UNR	holding up	a chocolate bar 	12 13	9 10 11	275
0	UNR	holding up	eats 	12 13	8	275
0	UNR	holding up	a red coat 	12 13	5 6 7	275
0	UNR	holding up	A young boy 	12 13	1 2 3	275
0	UNR	and	a chocolate bar 	11	9 10 11	275
0	UNR	and	a red coat 	11	5 6 7	275
0	UNR	and	A young boy 	11	1 2 3	275
0	UNR	a game	Two boys 	4 5	1 2	277
0	UNR	a game	are playing 	4 5	3 4	277
0	UNR	a game	flag football 	4 5	5 6	277
0	UNR	of a wicker chair	to it's mouth 	9 10 11 12	7 8 9	279
0	UNR	is holding	to it's mouth 	4 5	7 8 9	279
0	UNR	A young child	to it's mouth 	1 2 3	7 8 9	279
0	UNR	of a wicker chair	a spoon 	9 10 11 12	5 6	279
0	UNR	is holding	a spoon 	4 5	5 6	279
0	UNR	A young child	a spoon 	1 2 3	5 6	279
0	UNR	of a wicker chair	holds 	9 10 11 12	4	279
0	UNR	is holding	holds 	4 5	4	279
0	UNR	A young child	holds 	1 2 3	4	279
0	UNR	onto the back	in a chair 	6 7 8	12 13 14	279
0	UNR	onto the back	while sitting 	6 7 8	10 11	279
0	UNR	onto the back	A young child 	6 7 8	1 2 3	279
0	UNR	are running	in the grass 	3 4	4 5 6	280
0	UNR	are running	Two birds 	3 4	1 2	280
0	UNR	on the grass	interacting 	5 6 7	3	280
0	UNR	Two dogs	interacting 	1 2	3	280
0	UNR	behind some plants	pants 	6 7 8	3	282
0	UNR	A brown furry animal	pants 	1 2 3 4	3	282
0	UNR	high	A dog 	4	1 2	283
0	UNR	high	in the snow 	4	4 5 6	283
0	UNR	on brick pavement	Two brownish dogs 	5 6 7	1 2 3	286
0	UNR	on brick pavement	are fighting 	5 6 7	4 5	286
0	UNR	a trick	attempts 	4 5	3	291
0	UNR	a skateboard	attempts 	1 2	3	291
0	UNR	off a quarter pipe	attempts 	6 7 8 9	3	291
0	UNR	of people	wait 	3 4	7	292
0	UNR	A group	wait 	1 2	7	292
0	UNR	are standing	wait 	5 6	7	292
0	UNR	of people	and 	3 4	6	292
0	UNR	A group	and 	1 2	6	292
0	UNR	are standing	and 	5 6	6	292
0	UNR	by a window	of people 	7 8 9	3 4	292
0	UNR	by a window	something 	7 8 9	10	292
0	UNR	by a window	A group 	7 8 9	1 2	292
0	UNR	by a window	to see 	7 8 9	8 9	292
0	UNR	by a window	stand 	7 8 9	5	292
0	UNR	graze	in the grass 	3	6 7 8	294
0	UNR	graze	a small group of goats 	3	1 2 3 4 5	294
0	UNR	graze	with a black and white dog 	3	9 10 11 12 13 14	294
0	UNR	graze	in the backgroud 	3	15 16 17	294
0	UNR	walking	in the grass 	11	6 7 8	294
0	UNR	walking	a small group of goats 	11	1 2 3 4 5	294
0	UNR	walking	with a black and white dog 	11	9 10 11 12 13 14	294
0	UNR	walking	in the backgroud 	11	15 16 17	294
0	UNR	wears	in the snow 	10	4 5 6	295
0	UNR	wears	Three dogs 	10	1 2	295
0	UNR	in the snow	in the background 	4 5 6	11 12 13	295
0	UNR	playing	in the background 	3	11 12 13	295
0	UNR	Three dogs	in the background 	1 2	11 12 13	295
0	UNR	in the snow	with a city 	4 5 6	8 9 10	295
